id,tvt
000d7d20_4565,11475.557098621388
000d7d20_4566,11475.558910425829
000d7d20_4567,11475.544646810335
000d7d20_4568,11475.541674550715
000d7d20_4569,11475.554359216585
000d7d20_4570,11475.547500547878
000d7d20_4571,11475.55176180212
000d7d20_4572,11475.553486446586
000d7d20_4573,11475.542081719272
000d7d20_4574,11475.542670310564
000d7d20_4575,11475.54645519338
000d7d20_4576,11475.557099344887
000d7d20_4577,11475.555811716049
000d7d20_4578,11475.541433872897
000d7d20_4579,11475.550282889822
000d7d20_4580,11475.56650543624
000d7d20_4581,11475.559070099214
000d7d20_4582,11475.550413918736
000d7d20_4583,11475.558524282002
000d7d20_4584,11475.565321869106
000d7d20_4585,11475.567689530691
000d7d20_4586,11475.564898135694
000d7d20_4587,11475.565033093046
000d7d20_4588,11475.564944659198
000d7d20_4589,11475.567764214054
000d7d20_4590,11475.559035642138
000d7d20_4591,11475.56625296165
000d7d20_4592,11475.57261446168
000d7d20_4593,11475.570286560298
000d7d20_4594,11475.571281456763
000d7d20_4595,11475.561736299538
000d7d20_4596,11475.570560610895
000d7d20_4597,11475.56824888963
000d7d20_4598,11475.569627929222
000d7d20_4599,11475.566671134391
000d7d20_4600,11475.570933144545
000d7d20_4601,11475.566465934056
000d7d20_4602,11475.563303394887
000d7d20_4603,11475.569364893234
000d7d20_4604,11475.566622881337
000d7d20_4605,11475.570705774562
000d7d20_4606,11475.571234381741
000d7d20_4607,11475.569238703789
000d7d20_4608,11475.563958898043
000d7d20_4609,11475.559131479193
000d7d20_4610,11475.558194880214
000d7d20_4611,11475.567030754113
000d7d20_4612,11475.554810622129
000d7d20_4613,11475.571996935132
000d7d20_4614,11475.570857206554
000d7d20_4615,11475.56233851471
000d7d20_4616,11475.568305346585
000d7d20_4617,11475.573966621974
000d7d20_4618,11475.572690259234
000d7d20_4619,11475.569506137957
000d7d20_4620,11475.56949728154
000d7d20_4621,11475.570448555947
000d7d20_4622,11475.563290513528
000d7d20_4623,11475.568942070418
000d7d20_4624,11475.572821199341
000d7d20_4625,11475.571797007542
000d7d20_4626,11475.562933197214
000d7d20_4627,11475.560278928191
000d7d20_4628,11475.5657075385
000d7d20_4629,11475.576460413793
000d7d20_4630,11475.575664800264
000d7d20_4631,11475.571695699746
000d7d20_4632,11475.570906427516
000d7d20_4633,11475.563064330203
000d7d20_4634,11475.574027037348
000d7d20_4635,11475.56688374517
000d7d20_4636,11475.562534325834
000d7d20_4637,11475.564321612836
000d7d20_4638,11475.57165638501
000d7d20_4639,11475.575647419682
000d7d20_4640,11475.573739991432
000d7d20_4641,11475.569938128243
000d7d20_4642,11475.572587684323
000d7d20_4643,11475.574073443264
000d7d20_4644,11475.572837644211
000d7d20_4645,11475.57444895073
000d7d20_4646,11475.57293047898
000d7d20_4647,11475.573716065011
000d7d20_4648,11475.571152656117
000d7d20_4649,11475.572303621575
000d7d20_4650,11475.570134561585
000d7d20_4651,11475.572182227217
000d7d20_4652,11475.572858391617
000d7d20_4653,11475.574191850556
000d7d20_4654,11475.57345938784
000d7d20_4655,11475.574688882763
000d7d20_4656,11475.575992579097
000d7d20_4657,11475.574914288403
000d7d20_4658,11475.573712891051
000d7d20_4659,11475.572769498063
000d7d20_4660,11475.57337593903
000d7d20_4661,11475.57440398913
000d7d20_4662,11475.5733649657
000d7d20_4663,11475.574733903974
000d7d20_4664,11475.573025345095
000d7d20_4665,11475.574109322477
000d7d20_4666,11475.575257354096
000d7d20_4667,11475.56389077142
000d7d20_4668,11475.565328212804
000d7d20_4669,11475.575861605883
000d7d20_4670,11475.567236829313
000d7d20_4671,11475.57488194949
000d7d20_4672,11475.565745516136
000d7d20_4673,11475.574880415672
000d7d20_4674,11475.56776669269
000d7d20_4675,11475.56549388212
000d7d20_4676,11475.567406724005
000d7d20_4677,11475.57528854046
000d7d20_4678,11475.568977747213
000d7d20_4679,11475.549577368869
000d7d20_4680,11475.552619292439
000d7d20_4681,11475.554729695234
000d7d20_4682,11475.568122867393
000d7d20_4683,11475.555264342458
000d7d20_4684,11475.560921546838
000d7d20_4685,11475.565649982856
000d7d20_4686,11475.562507918528
000d7d20_4687,11475.552998722847
000d7d20_4688,11475.559083099553
000d7d20_4689,11475.555921737665
000d7d20_4690,11475.561467753629
000d7d20_4691,11475.554222732422
000d7d20_4692,11475.551491453682
000d7d20_4693,11475.564468520593
000d7d20_4694,11475.55419941216
000d7d20_4695,11475.562931287077
000d7d20_4696,11475.576607282523
000d7d20_4697,11475.566396879727
000d7d20_4698,11475.572762952756
000d7d20_4699,11475.568619864911
000d7d20_4700,11475.57595201795
000d7d20_4701,11475.567398296944
000d7d20_4702,11475.561593700444
000d7d20_4703,11475.578321929625
000d7d20_4704,11475.564588204514
000d7d20_4705,11475.566307714178
000d7d20_4706,11475.561815223838
000d7d20_4707,11475.578802882957
000d7d20_4708,11475.575656643654
000d7d20_4709,11475.565002064664
000d7d20_4710,11475.5726645388
000d7d20_4711,11475.572379257661
000d7d20_4712,11475.573512632709
000d7d20_4713,11475.576493681981
000d7d20_4714,11475.571613725187
000d7d20_4715,11475.57519861407
000d7d20_4716,11475.566186784608
000d7d20_4717,11475.56616210834
000d7d20_4718,11475.573474530564
000d7d20_4719,11475.57293754695
000d7d20_4720,11475.566669949723
000d7d20_4721,11475.566321192586
000d7d20_4722,11475.564057499565
000d7d20_4723,11475.551881131541
000d7d20_4724,11475.545833014145
000d7d20_4725,11475.548099229783
000d7d20_4726,11475.54790419589
000d7d20_4727,11475.548854850844
000d7d20_4728,11475.550214302959
000d7d20_4729,11475.551374025345
000d7d20_4730,11475.557631007587
000d7d20_4731,11475.562185191558
000d7d20_4732,11475.558312024492
000d7d20_4733,11475.555764932386
000d7d20_4734,11475.559728664452
000d7d20_4735,11475.559366206493
000d7d20_4736,11475.557792459562
000d7d20_4737,11475.557153680287
000d7d20_4738,11475.574689359912
000d7d20_4739,11475.57347818609
000d7d20_4740,11475.57477207128
000d7d20_4741,11475.576840190464
000d7d20_4742,11475.577289872683
000d7d20_4743,11475.576166265102
000d7d20_4744,11475.57862429666
000d7d20_4745,11475.577767026303
000d7d20_4746,11475.575733874075
000d7d20_4747,11475.579215835025
000d7d20_4748,11475.577522904585
000d7d20_4749,11475.575795693429
000d7d20_4750,11475.578117676421
000d7d20_4751,11475.57872010253
000d7d20_4752,11475.576991952823
000d7d20_4753,11475.577005307327
000d7d20_4754,11475.577112755234
000d7d20_4755,11475.575847207461
000d7d20_4756,11475.57527327071
000d7d20_4757,11475.577123538478
000d7d20_4758,11475.577919102032
000d7d20_4759,11475.577077246144
000d7d20_4760,11475.575688476501
000d7d20_4761,11475.57598905441
000d7d20_4762,11475.573886508117
000d7d20_4763,11475.572192359594
000d7d20_4764,11475.575635308134
000d7d20_4765,11475.581475246336
000d7d20_4766,11475.58378971218
000d7d20_4767,11475.571055320419
000d7d20_4768,11475.574558100283
000d7d20_4769,11475.577456779316
000d7d20_4770,11475.575268864433
000d7d20_4771,11475.576661058718
000d7d20_4772,11475.57395954134
000d7d20_4773,11475.559273436156
000d7d20_4774,11475.556942057796
000d7d20_4775,11475.55805553372
000d7d20_4776,11475.559199464928
000d7d20_4777,11475.56354707168
000d7d20_4778,11475.557795428169
000d7d20_4779,11475.55743560666
000d7d20_4780,11475.565033833518
000d7d20_4781,11475.562801969103
000d7d20_4782,11475.558976403114
000d7d20_4783,11475.560668479186
000d7d20_4784,11475.5620249784
000d7d20_4785,11475.565353220982
000d7d20_4786,11475.561465499337
000d7d20_4787,11475.55907478445
000d7d20_4788,11475.56903639209
000d7d20_4789,11475.56309692851
000d7d20_4790,11475.566761084798
000d7d20_4791,11475.56621714607
000d7d20_4792,11475.560340645787
000d7d20_4793,11475.559636187767
000d7d20_4794,11475.562016122838
000d7d20_4795,11475.571368030869
000d7d20_4796,11475.566266981332
000d7d20_4797,11475.558588133274
000d7d20_4798,11475.566105599384
000d7d20_4799,11475.567980149586
000d7d20_4800,11475.568894942995
000d7d20_4801,11475.569978097743
000d7d20_4802,11475.562483849482
000d7d20_4803,11475.563865878346
000d7d20_4804,11475.566078640564
000d7d20_4805,11475.576704488189
000d7d20_4806,11475.552300359373
000d7d20_4807,11475.556200845243
000d7d20_4808,11475.560038588843
000d7d20_4809,11475.558007159332
000d7d20_4810,11475.558936992213
000d7d20_4811,11475.565669690886
000d7d20_4812,11475.559270337257
000d7d20_4813,11475.565236690238
000d7d20_4814,11475.567796918513
000d7d20_4815,11475.583614192057
000d7d20_4816,11475.572261114316
000d7d20_4817,11475.556038766617
000d7d20_4818,11475.567606801033
000d7d20_4819,11475.561544191078
000d7d20_4820,11475.559546898743
000d7d20_4821,11475.557438398882
000d7d20_4822,11475.560425462896
000d7d20_4823,11475.571225337842
000d7d20_4824,11475.56075483198
000d7d20_4825,11475.565931716354
000d7d20_4826,11475.570800096988
000d7d20_4827,11475.560043239257
000d7d20_4828,11475.575047807464
000d7d20_4829,11475.561862780674
000d7d20_4830,11475.56332036438
000d7d20_4831,11475.56329254747
000d7d20_4832,11475.561603409013
000d7d20_4833,11475.561812687738
000d7d20_4834,11475.56617594059
000d7d20_4835,11475.56400090251
000d7d20_4836,11475.568486150076
000d7d20_4837,11475.573147483596
000d7d20_4838,11475.562439134572
000d7d20_4839,11475.568545493023
000d7d20_4840,11475.569110706452
000d7d20_4841,11475.562185351288
000d7d20_4842,11475.566382661747
000d7d20_4843,11475.562010454543
000d7d20_4844,11475.56178959874
000d7d20_4845,11475.565684083509
000d7d20_4846,11475.563904713965
000d7d20_4847,11475.561710446129
000d7d20_4848,11475.565519494972
000d7d20_4849,11475.587949794579
000d7d20_4850,11475.578345894864
000d7d20_4851,11475.579812557393
000d7d20_4852,11475.585278667677
000d7d20_4853,11475.584282139816
000d7d20_4854,11475.581332175405
000d7d20_4855,11475.574829745317
000d7d20_4856,11475.579400702976
000d7d20_4857,11475.583915355022
000d7d20_4858,11475.578986578636
000d7d20_4859,11475.57680529434
000d7d20_4860,11475.582400889572
000d7d20_4861,11475.583710996843
000d7d20_4862,11475.579523479788
000d7d20_4863,11475.58442200844
000d7d20_4864,11475.580492469757
000d7d20_4865,11475.580157674112
000d7d20_4866,11475.579098969134
000d7d20_4867,11475.581091089127
000d7d20_4868,11475.58260460202
000d7d20_4869,11475.579698475492
000d7d20_4870,11475.586911115035
000d7d20_4871,11475.586454523807
000d7d20_4872,11475.584095395632
000d7d20_4873,11475.5860851961
000d7d20_4874,11475.592301047749
000d7d20_4875,11475.58553004168
000d7d20_4876,11475.58175831318
000d7d20_4877,11475.585744487678
000d7d20_4878,11475.59365409323
000d7d20_4879,11475.590263752436
000d7d20_4880,11475.581531211294
000d7d20_4881,11475.568014094302
000d7d20_4882,11475.572506654154
000d7d20_4883,11475.576845243859
000d7d20_4884,11475.574911625226
000d7d20_4885,11475.569418585419
000d7d20_4886,11475.575922845994
000d7d20_4887,11475.575583284075
000d7d20_4888,11475.575719824808
000d7d20_4889,11475.571734263547
000d7d20_4890,11475.565130029674
000d7d20_4891,11475.567238876458
000d7d20_4892,11475.569570962743
000d7d20_4893,11475.57352859534
000d7d20_4894,11475.571000050442
000d7d20_4895,11475.563726766179
000d7d20_4896,11475.565424759734
000d7d20_4897,11475.577021521427
000d7d20_4898,11475.586761021685
000d7d20_4899,11475.570807855067
000d7d20_4900,11475.570701612603
000d7d20_4901,11475.575050276646
000d7d20_4902,11475.572339535658
000d7d20_4903,11475.56094833442
000d7d20_4904,11475.563943149638
000d7d20_4905,11475.562987376563
000d7d20_4906,11475.569504372834
000d7d20_4907,11475.569649546322
000d7d20_4908,11475.563196106335
000d7d20_4909,11475.557786809191
000d7d20_4910,11475.56108672748
000d7d20_4911,11475.584036985838
000d7d20_4912,11475.560667471946
000d7d20_4913,11475.564048327926
000d7d20_4914,11475.562359932148
000d7d20_4915,11475.56874712799
000d7d20_4916,11475.563586473387
000d7d20_4917,11475.565221772815
000d7d20_4918,11475.566372734887
000d7d20_4919,11475.564918247113
000d7d20_4920,11475.572276264675
000d7d20_4921,11475.572450963575
000d7d20_4922,11475.568037339786
000d7d20_4923,11475.561192150237
000d7d20_4924,11475.560150100457
000d7d20_4925,11475.567989739307
000d7d20_4926,11475.573067844225
000d7d20_4927,11475.572895016738
000d7d20_4928,11475.56223865462
000d7d20_4929,11475.565244648404
000d7d20_4930,11475.582767758493
000d7d20_4931,11475.565508935637
000d7d20_4932,11475.569794600468
000d7d20_4933,11475.569541315834
000d7d20_4934,11475.581603082559
000d7d20_4935,11475.583258651646
000d7d20_4936,11475.583618742148
000d7d20_4937,11475.565145226228
000d7d20_4938,11475.565869989954
000d7d20_4939,11475.566306839011
000d7d20_4940,11475.5855786736
000d7d20_4941,11475.582360171185
000d7d20_4942,11475.568484350684
000d7d20_4943,11475.567464682203
000d7d20_4944,11475.570692871053
000d7d20_4945,11475.564245425985
000d7d20_4946,11475.567093540858
000d7d20_4947,11475.567118657493
000d7d20_4948,11475.569501051164
000d7d20_4949,11475.562754749333
000d7d20_4950,11475.568965950166
000d7d20_4951,11475.570887080663
000d7d20_4952,11475.571723820369
000d7d20_4953,11475.565545109874
000d7d20_4954,11475.571347363693
000d7d20_4955,11475.568009994062
000d7d20_4956,11475.568992342423
000d7d20_4957,11475.58174141739
000d7d20_4958,11475.587767239378
000d7d20_4959,11475.587343371688
000d7d20_4960,11475.586999211486
000d7d20_4961,11475.583645179044
000d7d20_4962,11475.594238492786
000d7d20_4963,11475.595046375782
000d7d20_4964,11475.588623595182
000d7d20_4965,11475.591699306402
000d7d20_4966,11475.599848307886
000d7d20_4967,11475.59542045429
000d7d20_4968,11475.593127044407
000d7d20_4969,11475.592347731212
000d7d20_4970,11475.595090158491
000d7d20_4971,11475.596104410877
000d7d20_4972,11475.598051644387
000d7d20_4973,11475.59405092771
000d7d20_4974,11475.590179554785
000d7d20_4975,11475.592891834762
000d7d20_4976,11475.601942646395
000d7d20_4977,11475.596900878674
000d7d20_4978,11475.589691282019
000d7d20_4979,11475.593295342831
000d7d20_4980,11475.601971087379
000d7d20_4981,11475.597470597846
000d7d20_4982,11475.58890328758
000d7d20_4983,11475.591894750323
000d7d20_4984,11475.600376542861
000d7d20_4985,11475.596760639975
000d7d20_4986,11475.597149432338
000d7d20_4987,11475.595491626646
000d7d20_4988,11475.5972542069
000d7d20_4989,11475.597572560995
000d7d20_4990,11475.598746104773
000d7d20_4991,11475.598355973054
000d7d20_4992,11475.59697055373
000d7d20_4993,11475.596696984698
000d7d20_4994,11475.597177509737
000d7d20_4995,11475.598508528212
000d7d20_4996,11475.593073416223
000d7d20_4997,11475.595751185185
000d7d20_4998,11475.601500940995
000d7d20_4999,11475.599589558897
000d7d20_5000,11475.59073471162
000d7d20_5001,11475.594409919722
000d7d20_5002,11475.594998539615
000d7d20_5003,11475.597162012464
000d7d20_5004,11475.600696824938
000d7d20_5005,11475.597898716058
000d7d20_5006,11475.597861985965
000d7d20_5007,11475.58923597999
000d7d20_5008,11475.598380050122
000d7d20_5009,11475.593236127072
000d7d20_5010,11475.598783768832
000d7d20_5011,11475.60169306221
000d7d20_5012,11475.59803548002
000d7d20_5013,11475.597848446
000d7d20_5014,11475.598771369974
000d7d20_5015,11475.601804019405
000d7d20_5016,11475.60119119056
000d7d20_5017,11475.601773386843
000d7d20_5018,11475.601043007417
000d7d20_5019,11475.590656641309
000d7d20_5020,11475.600146547073
000d7d20_5021,11475.602232169393
000d7d20_5022,11475.59001593007
000d7d20_5023,11475.59946872505
000d7d20_5024,11475.59081583633
000d7d20_5025,11475.601609250854
000d7d20_5026,11475.602684281099
000d7d20_5027,11475.601280156736
000d7d20_5028,11475.60061297281
000d7d20_5029,11475.599165656955
000d7d20_5030,11475.603128531111
000d7d20_5031,11475.590204165912
000d7d20_5032,11475.589374717178
000d7d20_5033,11475.602049619252
000d7d20_5034,11475.60120805685
000d7d20_5035,11475.5899839852
000d7d20_5036,11475.596550910828
000d7d20_5037,11475.60041552479
000d7d20_5038,11475.60243911756
000d7d20_5039,11475.598346552806
000d7d20_5040,11475.590441224824
000d7d20_5041,11475.591231093975
000d7d20_5042,11475.601886063734
000d7d20_5043,11475.60576967292
000d7d20_5044,11475.601670715201
000d7d20_5045,11475.59688743298
000d7d20_5046,11475.589120073797
000d7d20_5047,11475.591706532789
000d7d20_5048,11475.602367840062
000d7d20_5049,11475.60293553025
000d7d20_5050,11475.59882245809
000d7d20_5051,11475.59944077955
000d7d20_5052,11475.60176640885
000d7d20_5053,11475.601936668096
000d7d20_5054,11475.601535882732
000d7d20_5055,11475.599410122339
000d7d20_5056,11475.599019071253
000d7d20_5057,11475.60051144936
000d7d20_5058,11475.599330936264
000d7d20_5059,11475.598950773536
000d7d20_5060,11475.600038311533
000d7d20_5061,11475.60132980008
000d7d20_5062,11475.60164501297
000d7d20_5063,11475.593821202481
000d7d20_5064,11475.593158362399
000d7d20_5065,11475.594571944881
000d7d20_5066,11475.603192874545
000d7d20_5067,11475.602225079456
000d7d20_5068,11475.592756020395
000d7d20_5069,11475.590643386866
000d7d20_5070,11475.6056170084
000d7d20_5071,11475.597286165625
000d7d20_5072,11475.602076643725
000d7d20_5073,11475.601113055729
000d7d20_5074,11475.599376536526
000d7d20_5075,11475.590935069335
000d7d20_5076,11475.596822615842
000d7d20_5077,11475.604122410257
000d7d20_5078,11475.600328774484
000d7d20_5079,11475.59964684622
000d7d20_5080,11475.599777355555
000d7d20_5081,11475.60278996335
000d7d20_5082,11475.601174835843
000d7d20_5083,11475.591114001805
000d7d20_5084,11475.589855605678
000d7d20_5085,11475.592753304158
000d7d20_5086,11475.605088932292
000d7d20_5087,11475.594069359699
000d7d20_5088,11475.59863798615
000d7d20_5089,11475.604639969873
000d7d20_5090,11475.602947890628
000d7d20_5091,11475.593222666143
000d7d20_5092,11475.602371671914
000d7d20_5093,11475.606370168582
000d7d20_5094,11475.605519622895
000d7d20_5095,11475.589635179495
000d7d20_5096,11475.60040641053
000d7d20_5097,11475.604815164495
000d7d20_5098,11475.603171809296
000d7d20_5099,11475.600509176807
000d7d20_5100,11475.599417418722
000d7d20_5101,11475.602447954101
000d7d20_5102,11475.601613903691
000d7d20_5103,11475.600648899237
000d7d20_5104,11475.603602738473
000d7d20_5105,11475.591925122071
000d7d20_5106,11475.59034128036
000d7d20_5107,11475.593405844256
000d7d20_5108,11475.605542035399
000d7d20_5109,11475.594416140448
000d7d20_5110,11475.59925780843
000d7d20_5111,11475.605523576696
000d7d20_5112,11475.593463865745
000d7d20_5113,11475.600066750445
000d7d20_5114,11475.595105769456
000d7d20_5115,11475.602894006555
000d7d20_5116,11475.605066188726
000d7d20_5117,11475.602318699319
000d7d20_5118,11475.604881319985
000d7d20_5119,11475.589739344314
000d7d20_5120,11475.602010567854
000d7d20_5121,11475.602184013398
000d7d20_5122,11475.601388124334
000d7d20_5123,11475.598675635176
000d7d20_5124,11475.599520241547
000d7d20_5125,11475.603032663164
000d7d20_5126,11475.593797927319
000d7d20_5127,11475.600262456448
000d7d20_5128,11475.60522302734
000d7d20_5129,11475.600071396917
000d7d20_5130,11475.593355338411
000d7d20_5131,11475.595750632254
000d7d20_5132,11475.602056672235
000d7d20_5133,11475.599937771476
000d7d20_5134,11475.599051005816
000d7d20_5135,11475.599520077214
000d7d20_5136,11475.596085692136
000d7d20_5137,11475.600455918606
000d7d20_5138,11475.60394242013
000d7d20_5139,11475.599449090687
000d7d20_5140,11475.598484004273
000d7d20_5141,11475.591128652339
000d7d20_5142,11475.599329203056
000d7d20_5143,11475.596812134667
000d7d20_5144,11475.599884617102
000d7d20_5145,11475.600734653042
000d7d20_5146,11475.592834547982
000d7d20_5147,11475.591686153755
000d7d20_5148,11475.594817601701
000d7d20_5149,11475.599232578863
000d7d20_5150,11475.602613855033
000d7d20_5151,11475.603016618756
000d7d20_5152,11475.593971545379
000d7d20_5153,11475.600959344421
000d7d20_5154,11475.604836384435
000d7d20_5155,11475.604172555268
000d7d20_5156,11475.600306963768
000d7d20_5157,11475.599673407443
000d7d20_5158,11475.60044968228
000d7d20_5159,11475.601348004238
000d7d20_5160,11475.6009171289
000d7d20_5161,11475.59117950222
000d7d20_5162,11475.597338777914
000d7d20_5163,11475.602828623354
000d7d20_5164,11475.601566871252
000d7d20_5165,11475.602014557073
000d7d20_5166,11475.591470936517
000d7d20_5167,11475.601899317599
000d7d20_5168,11475.60539451858
000d7d20_5169,11475.601218514978
000d7d20_5170,11475.600104979696
000d7d20_5171,11475.591752549013
000d7d20_5172,11475.593902780498
000d7d20_5173,11475.600344808663
000d7d20_5174,11475.603009762288
000d7d20_5175,11475.598063917929
000d7d20_5176,11475.596220376943
000d7d20_5177,11475.593433991029
000d7d20_5178,11475.593646171763
000d7d20_5179,11475.595380563955
000d7d20_5180,11475.604741749368
000d7d20_5181,11475.603951068535
000d7d20_5182,11475.599609310466
000d7d20_5183,11475.591235145088
000d7d20_5184,11475.591706762421
000d7d20_5185,11475.604805119348
000d7d20_5186,11475.605641921484
000d7d20_5187,11475.59934431548
000d7d20_5188,11475.597951459347
000d7d20_5189,11475.602055570189
000d7d20_5190,11475.602137126336
000d7d20_5191,11475.601751158332
000d7d20_5192,11475.600572419675
000d7d20_5193,11475.601970705824
000d7d20_5194,11475.59306284952
000d7d20_5195,11475.59893744391
000d7d20_5196,11475.601335970923
000d7d20_5197,11475.594262388619
000d7d20_5198,11475.595425143256
000d7d20_5199,11475.599914423281
000d7d20_5200,11475.595979994163
000d7d20_5201,11475.592304950107
000d7d20_5202,11475.595386632578
000d7d20_5203,11475.605238400902
000d7d20_5204,11475.598111841331
000d7d20_5205,11475.595385687771
000d7d20_5206,11475.596103403177
000d7d20_5207,11475.602420516207
000d7d20_5208,11475.597240771036
000d7d20_5209,11475.583508562682
000d7d20_5210,11475.59766820509
000d7d20_5211,11475.57751583956
000d7d20_5212,11475.58940275218
000d7d20_5213,11475.587842349974
000d7d20_5214,11475.579285506648
000d7d20_5215,11475.584099281945
000d7d20_5216,11475.58142304648
000d7d20_5217,11475.588499776151
000d7d20_5218,11475.604547975441
000d7d20_5219,11475.600405748992
000d7d20_5220,11475.593588962627
000d7d20_5221,11475.599497325647
000d7d20_5222,11475.605943483644
000d7d20_5223,11475.60156714272
000d7d20_5224,11475.601475259517
000d7d20_5225,11475.599152827594
000d7d20_5226,11475.595142648417
000d7d20_5227,11475.594064435203
000d7d20_5228,11475.602427610882
000d7d20_5229,11475.59766205774
000d7d20_5230,11475.600964412566
000d7d20_5231,11475.603983340683
000d7d20_5232,11475.601319755988
000d7d20_5233,11475.601809501479
000d7d20_5234,11475.602146301346
000d7d20_5235,11475.60472803918
000d7d20_5236,11475.603108578243
000d7d20_5237,11475.60148332497
000d7d20_5238,11475.60327015855
000d7d20_5239,11475.593659529011
000d7d20_5240,11475.591982852402
000d7d20_5241,11475.604706007874
000d7d20_5242,11475.597143620724
000d7d20_5243,11475.602995938485
000d7d20_5244,11475.60369813412
000d7d20_5245,11475.601847090646
000d7d20_5246,11475.604065588443
000d7d20_5247,11475.601908949533
000d7d20_5248,11475.597516043788
000d7d20_5249,11475.603940480221
000d7d20_5250,11475.597284761345
000d7d20_5251,11475.600951801058
000d7d20_5252,11475.601163658388
000d7d20_5253,11475.591483305874
000d7d20_5254,11475.59763504975
000d7d20_5255,11475.604118647954
000d7d20_5256,11475.60695249426
000d7d20_5257,11475.603081092244
000d7d20_5258,11475.601206860722
000d7d20_5259,11475.604560677366
000d7d20_5260,11475.604133951578
000d7d20_5261,11475.592830195335
000d7d20_5262,11475.599729314994
000d7d20_5263,11475.60288513144
000d7d20_5264,11475.603377426369
000d7d20_5265,11475.601165380456
000d7d20_5266,11475.593359082493
000d7d20_5267,11475.594207072587
000d7d20_5268,11475.59645215201
000d7d20_5269,11475.605729743202
000d7d20_5270,11475.598607158068
000d7d20_5271,11475.598967010688
000d7d20_5272,11475.605387138845
000d7d20_5273,11475.602999801666
000d7d20_5274,11475.603163244316
000d7d20_5275,11475.600214970837
000d7d20_5276,11475.596944764586
000d7d20_5277,11475.601189330819
00bbac68_1545,11475.366290485463
00bbac68_1546,11475.374204606065
00bbac68_1547,11475.371463997655
00bbac68_1548,11475.364728516939
00bbac68_1549,11475.363932639677
00bbac68_1550,11475.366883798963
00bbac68_1551,11475.374665579573
00bbac68_1552,11475.37388598993
00bbac68_1553,11475.364386718576
00bbac68_1554,11475.372547572051
00bbac68_1555,11475.367411926954
00bbac68_1556,11475.376948366127
00bbac68_1557,11475.365802594533
00bbac68_1558,11475.363542186913
00bbac68_1559,11475.376248323968
00bbac68_1560,11475.376141611769
00bbac68_1561,11475.375128709853
00bbac68_1562,11475.372200426693
00bbac68_1563,11475.380883630316
00bbac68_1564,11475.387420062529
00bbac68_1565,11475.39206283432
00bbac68_1566,11475.384319017017
00bbac68_1567,11475.384889947187
00bbac68_1568,11475.381367263108
00bbac68_1569,11475.382475144934
00bbac68_1570,11475.388266779037
00bbac68_1571,11475.389663843203
00bbac68_1572,11475.391625854774
00bbac68_1573,11475.380864913415
00bbac68_1574,11475.382764963977
00bbac68_1575,11475.3850773697
00bbac68_1576,11475.385493145182
00bbac68_1577,11475.368629221139
00bbac68_1578,11475.368068886384
00bbac68_1579,11475.383641620745
00bbac68_1580,11475.378346125015
00bbac68_1581,11475.360036281323
00bbac68_1582,11475.365866667462
00bbac68_1583,11475.373599337381
00bbac68_1584,11475.373292531302
00bbac68_1585,11475.377868917618
00bbac68_1586,11475.364235817635
00bbac68_1587,11475.367282194931
00bbac68_1588,11475.3711776163
00bbac68_1589,11475.37920208272
00bbac68_1590,11475.381946266973
00bbac68_1591,11475.386568400514
00bbac68_1592,11475.392236403688
00bbac68_1593,11475.386548344062
00bbac68_1594,11475.38484518619
00bbac68_1595,11475.384878463314
00bbac68_1596,11475.383686839667
00bbac68_1597,11475.38318221513
00bbac68_1598,11475.382130649978
00bbac68_1599,11475.369361853816
00bbac68_1600,11475.362272756023
00bbac68_1601,11475.370466008331
00bbac68_1602,11475.370643258775
00bbac68_1603,11475.363199533067
00bbac68_1604,11475.374770623208
00bbac68_1605,11475.369522964858
00bbac68_1606,11475.367199954599
00bbac68_1607,11475.366462699905
00bbac68_1608,11475.367749144436
00bbac68_1609,11475.369336403928
00bbac68_1610,11475.372806799742
00bbac68_1611,11475.369062341517
00bbac68_1612,11475.365919053214
00bbac68_1613,11475.368831867392
00bbac68_1614,11475.370532040097
00bbac68_1615,11475.381789576792
00bbac68_1616,11475.370051463284
00bbac68_1617,11475.369344457064
00bbac68_1618,11475.37056161238
00bbac68_1619,11475.37232547098
00bbac68_1620,11475.373054792359
00bbac68_1621,11475.377823653302
00bbac68_1622,11475.381694156406
00bbac68_1623,11475.371559834985
00bbac68_1624,11475.3706370043
00bbac68_1625,11475.373611104606
00bbac68_1626,11475.376247551898
00bbac68_1627,11475.373609784372
00bbac68_1628,11475.368461740203
00bbac68_1629,11475.369835734471
00bbac68_1630,11475.378203334847
00bbac68_1631,11475.382791963688
00bbac68_1632,11475.373322906758
00bbac68_1633,11475.371275753185
00bbac68_1634,11475.38493932297
00bbac68_1635,11475.375949158863
00bbac68_1636,11475.373104276283
00bbac68_1637,11475.37208868143
00bbac68_1638,11475.38313658187
00bbac68_1639,11475.37704342335
00bbac68_1640,11475.371198193805
00bbac68_1641,11475.374181159266
00bbac68_1642,11475.375619132677
00bbac68_1643,11475.3873970228
00bbac68_1644,11475.385199123259
00bbac68_1645,11475.37407126365
00bbac68_1646,11475.3824371772
00bbac68_1647,11475.38388813397
00bbac68_1648,11475.375198299294
00bbac68_1649,11475.370779344581
00bbac68_1650,11475.374464137472
00bbac68_1651,11475.377754324101
00bbac68_1652,11475.374990540497
00bbac68_1653,11475.370474431944
00bbac68_1654,11475.378376728648
