id,tvt
000d7d20_3086,9976.979331371851
000d7d20_3087,9979.596148647206
000d7d20_3088,9977.32477166477
000d7d20_3089,9969.797895617066
000d7d20_3090,9974.60195610921
000d7d20_3091,9966.394771238374
000d7d20_3092,9975.799416988062
000d7d20_3093,9974.130504752684
000d7d20_3094,9967.370080119326
000d7d20_3095,9972.859974817802
000d7d20_3096,9970.822212168147
000d7d20_3097,9977.443074739635
000d7d20_3098,9969.40846215867
000d7d20_3099,9969.716666348908
000d7d20_3100,9975.50640769901
000d7d20_3101,9978.01233247175
000d7d20_3102,9980.922274502756
000d7d20_3103,9978.22071262316
000d7d20_3104,9976.281544978678
000d7d20_3105,9981.896778876478
000d7d20_3106,9977.640342572757
000d7d20_3107,9979.821852029096
000d7d20_3108,9974.522024203769
000d7d20_3109,9978.895545302437
000d7d20_3110,9979.41310748939
000d7d20_3111,9971.294088997052
000d7d20_3112,9977.539819411362
000d7d20_3113,9971.451190905156
000d7d20_3114,9972.96550655877
000d7d20_3115,9983.319153190845
000d7d20_3116,9975.284282618337
000d7d20_3117,9983.266222167627
000d7d20_3118,9978.778747308219
000d7d20_3119,9970.790675338652
000d7d20_3120,9976.65512092517
000d7d20_3121,9979.848843713973
000d7d20_3122,9979.503144833323
000d7d20_3123,9970.437738743793
000d7d20_3124,9973.812943265531
000d7d20_3125,9973.459680498281
000d7d20_3126,9977.959627472857
000d7d20_3127,9970.617589742287
000d7d20_3128,9975.549571780983
000d7d20_3129,9976.449402466438
000d7d20_3130,9971.19570098528
000d7d20_3131,9976.525966302972
000d7d20_3132,9976.316952178902
000d7d20_3133,9973.900606850933
000d7d20_3134,9972.325740181217
000d7d20_3135,9974.025224446814
000d7d20_3136,9970.044285269398
000d7d20_3137,9971.967909519131
000d7d20_3138,9980.030043007253
000d7d20_3139,9969.14924630865
000d7d20_3140,9980.49075933023
000d7d20_3141,9974.482781261484
000d7d20_3142,9970.556643357035
000d7d20_3143,9975.522249412488
000d7d20_3144,9971.221306550471
000d7d20_3145,9974.286541297864
000d7d20_3146,9979.707263333277
000d7d20_3147,9976.134442898163
000d7d20_3148,9976.270633010801
000d7d20_3149,9979.96145395996
000d7d20_3150,9979.168413327056
000d7d20_3151,9977.264024180331
000d7d20_3152,9979.241986315472
000d7d20_3153,9969.966146843573
000d7d20_3154,9978.482095721845
000d7d20_3155,9980.550949030396
000d7d20_3156,9977.539204265051
000d7d20_3157,9982.162417930222
000d7d20_3158,9981.318744093662
000d7d20_3159,9975.945970671104
000d7d20_3160,9975.808300056147
000d7d20_3161,9980.533159622697
000d7d20_3162,9979.326108075777
000d7d20_3163,9979.464355663958
000d7d20_3164,9988.016174449192
000d7d20_3165,9979.401032799935
000d7d20_3166,9982.298647568183
000d7d20_3167,9981.87710357218
000d7d20_3168,9979.558350037722
000d7d20_3169,9987.970424482952
000d7d20_3170,9980.167960656203
000d7d20_3171,9986.699143400627
000d7d20_3172,9987.673197969985
000d7d20_3173,9977.757251604786
000d7d20_3174,9985.418780126001
000d7d20_3175,9985.332043731893
000d7d20_3176,9978.153813567906
000d7d20_3177,9976.603531526061
000d7d20_3178,9979.349749737437
000d7d20_3179,9979.72331652062
000d7d20_3180,9976.329872009992
000d7d20_3181,9979.480708915808
000d7d20_3182,9976.01612477693
000d7d20_3183,9988.244432169256
000d7d20_3184,9977.653494825472
000d7d20_3185,9967.840936421746
000d7d20_3186,9974.122801153811
000d7d20_3187,9974.69696307656
000d7d20_3188,9971.339271371318
000d7d20_3189,9977.584417802156
000d7d20_3190,9963.412151820994
000d7d20_3191,9975.304815478845
000d7d20_3192,9976.696664983172
000d7d20_3193,9974.62973551357
000d7d20_3194,9974.673544076608
000d7d20_3195,9980.70944808536
000d7d20_3196,9977.042182406773
000d7d20_3197,9976.487581832416
000d7d20_3198,9982.442223176515
000d7d20_3199,9972.606998770252
000d7d20_3200,9980.800542297144
000d7d20_3201,9982.203305606521
000d7d20_3202,9973.56397526235
000d7d20_3203,9981.1677848015
000d7d20_3204,9978.885183329125
000d7d20_3205,9974.914083858694
000d7d20_3206,9977.095607215033
000d7d20_3207,9984.442304226943
000d7d20_3208,9976.143662342216
000d7d20_3209,9970.145200832652
000d7d20_3210,9979.093082922249
000d7d20_3211,9965.677977369185
000d7d20_3212,9975.215032722628
000d7d20_3213,9970.227881814893
000d7d20_3214,9964.77271399329
000d7d20_3215,9965.68856460012
000d7d20_3216,9966.028087273691
000d7d20_3217,9972.988027031586
000d7d20_3218,9976.923031347285
000d7d20_3219,9983.435803652912
000d7d20_3220,9980.517669906596
000d7d20_3221,9973.875020026735
000d7d20_3222,9982.334007298097
000d7d20_3223,9984.424614574178
000d7d20_3224,9976.27299311688
000d7d20_3225,9986.185147059043
000d7d20_3226,9976.563317785618
000d7d20_3227,9982.871749803475
000d7d20_3228,9979.912571152436
000d7d20_3229,9971.231080615198
000d7d20_3230,9978.765194604379
000d7d20_3231,9969.413912125217
000d7d20_3232,9971.129487083632
000d7d20_3233,9969.665635812113
000d7d20_3234,9973.017941316397
000d7d20_3235,9976.616345455655
000d7d20_3236,9968.883676574544
000d7d20_3237,9970.787438176556
000d7d20_3238,9974.82347925488
000d7d20_3239,9977.526675998502
000d7d20_3240,9981.861476114844
000d7d20_3241,9973.885036974312
000d7d20_3242,9977.92872319095
000d7d20_3243,9979.40921464735
000d7d20_3244,9974.409816652726
000d7d20_3245,9975.065373261144
000d7d20_3246,9978.376998842272
000d7d20_3247,9975.313766154202
000d7d20_3248,9978.990968545044
000d7d20_3249,9975.63069257151
000d7d20_3250,9978.682097896784
000d7d20_3251,9973.970333094272
000d7d20_3252,9972.68385681132
000d7d20_3253,9980.98663260214
000d7d20_3254,9974.941802856405
000d7d20_3255,9980.547863318223
000d7d20_3256,9973.242041179048
000d7d20_3257,9975.533052596045
000d7d20_3258,9977.24750344626
000d7d20_3259,9977.28550208213
000d7d20_3260,9971.486494479244
000d7d20_3261,9978.953565895277
000d7d20_3262,9973.47283680689
000d7d20_3263,9975.58202125997
000d7d20_3264,9975.00800962527
000d7d20_3265,9976.062411918376
000d7d20_3266,9973.231246875584
000d7d20_3267,9974.148616552982
000d7d20_3268,9977.349768575405
000d7d20_3269,9972.430407299547
000d7d20_3270,9980.216432607374
000d7d20_3271,9974.09818270561
000d7d20_3272,9973.458343308199
000d7d20_3273,9975.605011560574
000d7d20_3274,9971.636027078757
000d7d20_3275,9969.254381161629
000d7d20_3276,9981.721629106292
000d7d20_3277,9967.755246767236
000d7d20_3278,9970.731134761081
000d7d20_3279,9969.544797447867
000d7d20_3280,9974.028704481736
000d7d20_3281,9971.772603862199
000d7d20_3282,9968.059700071333
000d7d20_3283,9976.086585231738
000d7d20_3284,9969.411031271065
000d7d20_3285,9977.486667912744
000d7d20_3286,9969.471585233534
000d7d20_3287,9970.349932928715
000d7d20_3288,9971.984286329967
000d7d20_3289,9972.919985368113
000d7d20_3290,9977.827640861886
000d7d20_3291,9971.071634341171
000d7d20_3292,9973.7598136239
000d7d20_3293,9976.846181658162
000d7d20_3294,9972.450361154348
000d7d20_3295,9979.175136241302
000d7d20_3296,9972.307509162047
000d7d20_3297,9978.910450795875
000d7d20_3298,9972.871230083183
000d7d20_3299,9980.323907845503
000d7d20_3300,9979.68499627327
000d7d20_3301,9973.01322055866
000d7d20_3302,9976.330599512017
000d7d20_3303,9978.924591321975
000d7d20_3304,9974.443338400679
000d7d20_3305,9978.45516598387
000d7d20_3306,9974.281815827464
000d7d20_3307,9977.152488485204
000d7d20_3308,9980.759002544852
000d7d20_3309,9983.116614445647
000d7d20_3310,9979.440902885077
000d7d20_3311,9977.892995838785
000d7d20_3312,9977.615305786403
000d7d20_3313,9980.009689853876
000d7d20_3314,9978.725913170412
000d7d20_3315,9981.245640074323
000d7d20_3316,9978.979078624268
000d7d20_3317,9976.036284807169
000d7d20_3318,9980.66914680652
000d7d20_3319,9976.115454406741
000d7d20_3320,9978.929226940956
000d7d20_3321,9976.875264544708
000d7d20_3322,9978.967885032846
000d7d20_3323,9976.84612034229
000d7d20_3324,9972.420363933023
000d7d20_3325,9973.361379517475
000d7d20_3326,9974.133701237428
000d7d20_3327,9977.271930520425
000d7d20_3328,9972.24125457703
000d7d20_3329,9976.97712774021
000d7d20_3330,9972.922365387949
000d7d20_3331,9967.756968058235
000d7d20_3332,9979.621327712617
000d7d20_3333,9971.143745283944
000d7d20_3334,9982.63392638408
000d7d20_3335,9976.313515977332
000d7d20_3336,9972.700812701705
000d7d20_3337,9979.446896251327
000d7d20_3338,9980.613440312767
000d7d20_3339,9981.720686270863
000d7d20_3340,9977.915170174514
000d7d20_3341,9976.081298282275
000d7d20_3342,9978.373188033147
000d7d20_3343,9982.890142675424
000d7d20_3344,9976.36999855747
000d7d20_3345,9976.132695638888
000d7d20_3346,9976.231533702105
000d7d20_3347,9972.716399589257
000d7d20_3348,9977.677677324238
000d7d20_3349,9976.793767138377
000d7d20_3350,9973.370765580528
000d7d20_3351,9973.467224022063
000d7d20_3352,9979.560679230108
000d7d20_3353,9981.245303430891
000d7d20_3354,9976.914474559668
000d7d20_3355,9977.810314772967
000d7d20_3356,9979.603303794926
000d7d20_3357,9984.059001263677
000d7d20_3358,9980.332046627695
000d7d20_3359,9980.355877646063
000d7d20_3360,9976.228944225695
000d7d20_3361,9976.356707186478
000d7d20_3362,9978.987980743665
000d7d20_3363,9972.379210315099
000d7d20_3364,9975.246567911016
000d7d20_3365,9975.967858540584
000d7d20_3366,9980.129190498163
000d7d20_3367,9977.432201068248
000d7d20_3368,9976.52929256243
000d7d20_3369,9978.489639317826
000d7d20_3370,9975.581036391077
000d7d20_3371,9983.85781415549
000d7d20_3372,9985.373662899608
000d7d20_3373,9984.601107260209
000d7d20_3374,9973.438775520257
000d7d20_3375,9981.27948799772
000d7d20_3376,9976.577954790435
000d7d20_3377,9976.32987486823
000d7d20_3378,9975.15619592628
000d7d20_3379,9978.554576910341
000d7d20_3380,9974.892344707723
000d7d20_3381,9976.164947542457
000d7d20_3382,9980.19063676523
000d7d20_3383,9975.79531414563
000d7d20_3384,9979.93438074288
000d7d20_3385,9981.284290704876
000d7d20_3386,9975.858256549534
000d7d20_3387,9982.60166059285
000d7d20_3388,9982.393414419937
000d7d20_3389,9977.616399684108
000d7d20_3390,9983.914277295331
000d7d20_3391,9975.525113341364
000d7d20_3392,9978.695948829718
000d7d20_3393,9981.347196427323
000d7d20_3394,9986.202600917777
000d7d20_3395,9982.56150186901
000d7d20_3396,9970.458132386766
000d7d20_3397,9981.755488730063
000d7d20_3398,9973.134562783309
000d7d20_3399,9982.255184575455
000d7d20_3400,9978.868652249106
000d7d20_3401,9971.566660228093
000d7d20_3402,9976.343376105688
000d7d20_3403,9977.091285321487
000d7d20_3404,9976.399803151915
000d7d20_3405,9977.039318530513
000d7d20_3406,9984.442510151912
000d7d20_3407,9989.45742453916
000d7d20_3408,9977.60605406546
000d7d20_3409,9976.294424274824
000d7d20_3410,9979.835665837065
000d7d20_3411,9981.554978204907
000d7d20_3412,9981.897680438333
000d7d20_3413,9985.6201882044
000d7d20_3414,9987.330356081704
000d7d20_3415,9978.170553180475
000d7d20_3416,9980.66676893247
000d7d20_3417,9978.395312588222
000d7d20_3418,9983.201795109098
000d7d20_3419,9983.776492857063
000d7d20_3420,9982.39984530512
000d7d20_3421,9984.270051941661
000d7d20_3422,9987.337547308267
000d7d20_3423,9992.61501381444
000d7d20_3424,9989.517811254635
000d7d20_3425,9984.826101299735
000d7d20_3426,9987.055469392797
000d7d20_3427,9982.417924181163
000d7d20_3428,9980.675869464854
000d7d20_3429,9983.451732345557
000d7d20_3430,9980.96617690145
000d7d20_3431,9979.95213096392
000d7d20_3432,9981.42437265334
000d7d20_3433,9981.969111960809
000d7d20_3434,9984.014913531224
000d7d20_3435,9983.239094940109
000d7d20_3436,9979.985978487348
000d7d20_3437,9978.59999686301
000d7d20_3438,9978.12853642296
000d7d20_3439,9973.435831650768
000d7d20_3440,9977.454467353871
000d7d20_3441,9979.101363435127
000d7d20_3442,9974.197235764357
000d7d20_3443,9973.13561505582
000d7d20_3444,9974.961567167396
000d7d20_3445,9973.004600335535
000d7d20_3446,9970.573896314707
000d7d20_3447,9977.36810903405
000d7d20_3448,9984.24405053587
000d7d20_3449,9974.377299637537
000d7d20_3450,9976.916112653362
000d7d20_3451,9977.395519392454
000d7d20_3452,9979.694279765028
000d7d20_3453,9976.672023950778
000d7d20_3454,9982.445556976401
000d7d20_3455,9984.721237222298
000d7d20_3456,9987.977791607398
000d7d20_3457,9980.046731839584
000d7d20_3458,9978.77058487276
000d7d20_3459,9980.16130886092
000d7d20_3460,9980.153041586958
000d7d20_3461,9984.45961010773
000d7d20_3462,9983.751320757861
000d7d20_3463,9980.761211578889
000d7d20_3464,9986.35705784304
000d7d20_3465,9980.395434486345
000d7d20_3466,9982.16111584689
000d7d20_3467,9987.060130128079
000d7d20_3468,9986.10675392208
000d7d20_3469,9978.910995664368
000d7d20_3470,9979.692845597638
000d7d20_3471,9981.476997580352
000d7d20_3472,9976.880611841818
000d7d20_3473,9979.118461266211
000d7d20_3474,9985.1110745471
000d7d20_3475,9980.3653867018
000d7d20_3476,9982.322241339865
000d7d20_3477,9978.878162782148
000d7d20_3478,9985.52329432983
000d7d20_3479,9980.529795302247
000d7d20_3480,9982.25902684484
000d7d20_3481,9982.031898339128
000d7d20_3482,9987.591359565586
000d7d20_3483,9985.539084262507
000d7d20_3484,9979.732822719863
000d7d20_3485,9983.03034601037
000d7d20_3486,9982.081838293703
000d7d20_3487,9981.613209474377
000d7d20_3488,9983.680248122784
000d7d20_3489,9978.436723013132
000d7d20_3490,9979.188669076868
000d7d20_3491,9976.73875930633
000d7d20_3492,9982.71821362283
000d7d20_3493,9980.712664321421
000d7d20_3494,9978.300091812147
000d7d20_3495,9980.405391925444
000d7d20_3496,9980.338929541123
000d7d20_3497,9985.507441302707
000d7d20_3498,9984.73427762711
000d7d20_3499,9981.11913283344
000d7d20_3500,9986.495202038546
000d7d20_3501,9985.131540654746
000d7d20_3502,9986.417779341517
000d7d20_3503,9982.63501169833
000d7d20_3504,9982.101798435639
000d7d20_3505,9988.389530868115
000d7d20_3506,9986.410133994303
000d7d20_3507,9973.596966711413
000d7d20_3508,9981.987048584067
000d7d20_3509,9979.439696587879
000d7d20_3510,9980.630797699025
000d7d20_3511,9983.844725156774
000d7d20_3512,9981.609708315937
000d7d20_3513,9979.449173679366
000d7d20_3514,9981.098709341726
000d7d20_3515,9979.429527752913
000d7d20_3516,9984.355003169458
000d7d20_3517,9979.855208093957
000d7d20_3518,9976.361949595695
000d7d20_3519,9983.450076567082
000d7d20_3520,9978.026170809484
000d7d20_3521,9980.623111463472
000d7d20_3522,9979.459218211514
000d7d20_3523,9979.281050849566
000d7d20_3524,9979.862174903285
000d7d20_3525,9980.070339974993
000d7d20_3526,9984.225840136693
000d7d20_3527,9979.497615989763
000d7d20_3528,9984.866714147902
000d7d20_3529,9983.848731354874
000d7d20_3530,9985.23769595678
000d7d20_3531,9983.201515293915
000d7d20_3532,9979.64573914903
000d7d20_3533,9986.254444551092
000d7d20_3534,9979.231753067952
000d7d20_3535,9979.336952311058
000d7d20_3536,9982.594131165592
000d7d20_3537,9980.07205460154
000d7d20_3538,9982.449733855141
000d7d20_3539,9982.870770006028
000d7d20_3540,9981.582844006392
000d7d20_3541,9984.712311778321
000d7d20_3542,9981.317023326177
000d7d20_3543,9980.974671044383
000d7d20_3544,9983.789174640937
000d7d20_3545,9980.96272620945
000d7d20_3546,9984.260180389503
000d7d20_3547,9983.691430897381
000d7d20_3548,9981.280756655866
000d7d20_3549,9978.679816490247
000d7d20_3550,9984.820166584735
000d7d20_3551,9982.438081399445
000d7d20_3552,9980.219076929847
000d7d20_3553,9980.792190841315
000d7d20_3554,9983.711941748948
000d7d20_3555,9981.023179361024
000d7d20_3556,9988.43320676872
000d7d20_3557,9984.866016159198
000d7d20_3558,9987.024678242882
000d7d20_3559,9986.649210753412
000d7d20_3560,9987.197707109412
000d7d20_3561,9986.092949817064
000d7d20_3562,9988.794103184042
000d7d20_3563,9986.034080101213
000d7d20_3564,9986.54902965893
000d7d20_3565,9984.593939260683
000d7d20_3566,9988.133982087445
000d7d20_3567,9992.77139366688
000d7d20_3568,9987.167234298922
000d7d20_3569,9985.418168499913
000d7d20_3570,9985.489297821656
000d7d20_3571,9989.602578270555
000d7d20_3572,9985.027273802398
000d7d20_3573,9985.358777472991
000d7d20_3574,9990.088661590364
000d7d20_3575,9984.745825390683
000d7d20_3576,9986.031499766494
000d7d20_3577,9986.506615356639
000d7d20_3578,9984.026099279181
000d7d20_3579,9985.37546075988
000d7d20_3580,9988.44919176669
000d7d20_3581,9978.146103061585
000d7d20_3582,9979.907925330917
000d7d20_3583,9976.56653559293
000d7d20_3584,9982.026114982098
000d7d20_3585,9978.214692026082
000d7d20_3586,9976.469578732373
000d7d20_3587,9983.883034786639
000d7d20_3588,9978.5828680516
000d7d20_3589,9980.58786247721
000d7d20_3590,9978.270046365822
000d7d20_3591,9976.792474995204
000d7d20_3592,9975.833420039517
000d7d20_3593,9982.21348600722
000d7d20_3594,9982.184906287166
000d7d20_3595,9980.526364676141
000d7d20_3596,9980.279499147573
000d7d20_3597,9977.206375855956
000d7d20_3598,9978.369277517368
000d7d20_3599,9986.668258043961
000d7d20_3600,9978.500983792572
000d7d20_3601,9976.115483506557
000d7d20_3602,9979.339678694467
000d7d20_3603,9982.464169150122
000d7d20_3604,9983.327518548012
000d7d20_3605,9985.17872838279
000d7d20_3606,9985.35350991916
000d7d20_3607,9983.130998368384
000d7d20_3608,9984.918027570087
000d7d20_3609,9981.880305742296
000d7d20_3610,9980.371083118516
000d7d20_3611,9979.642233596669
000d7d20_3612,9983.584572821175
000d7d20_3613,9983.450975618129
000d7d20_3614,9983.839617022617
000d7d20_3615,9983.611174092353
000d7d20_3616,9989.091775443836
000d7d20_3617,9978.33458424691
000d7d20_3618,9977.595742722095
000d7d20_3619,9982.248941143369
000d7d20_3620,9985.187571057526
000d7d20_3621,9985.159390550614
000d7d20_3622,9983.592671669658
000d7d20_3623,9990.000049497945
000d7d20_3624,9995.687727717268
000d7d20_3625,9994.71197048584
000d7d20_3626,9990.874518447938
000d7d20_3627,9990.523481269583
000d7d20_3628,9992.561558688847
000d7d20_3629,9995.571580306687
000d7d20_3630,9991.926291079108
000d7d20_3631,9992.215390327212
000d7d20_3632,9991.805076638799
000d7d20_3633,9993.629029200407
000d7d20_3634,9997.60333291366
000d7d20_3635,9998.626757844817
000d7d20_3636,9996.399281687347
000d7d20_3637,9991.395389564415
000d7d20_3638,9993.481490320552
000d7d20_3639,9989.819753629712
000d7d20_3640,9993.293100991397
000d7d20_3641,9989.35865739384
000d7d20_3642,9986.105956917669
000d7d20_3643,9986.260007492494
000d7d20_3644,9982.740646566544
000d7d20_3645,9977.988185074959
000d7d20_3646,9980.758218895378
000d7d20_3647,9980.350233287134
000d7d20_3648,9979.766218945148
000d7d20_3649,9987.047359910664
000d7d20_3650,9976.514509718481
000d7d20_3651,9986.396123062528
000d7d20_3652,9982.386043372506
000d7d20_3653,9979.198535211368
000d7d20_3654,9993.954469022638
000d7d20_3655,9986.13754312633
000d7d20_3656,9985.25436366961
000d7d20_3657,9983.429361342616
000d7d20_3658,9981.487891403136
000d7d20_3659,9990.55540921225
000d7d20_3660,9980.47814026707
000d7d20_3661,9980.49654610654
000d7d20_3662,9984.72691822859
000d7d20_3663,9983.767616958045
000d7d20_3664,9984.64286414927
000d7d20_3665,9981.11455810282
000d7d20_3666,9987.099515511973
000d7d20_3667,9990.479214145804
000d7d20_3668,9990.847380071715
000d7d20_3669,9982.972667467195
000d7d20_3670,9990.448377653373
000d7d20_3671,9984.4929394277
000d7d20_3672,9985.241245520534
000d7d20_3673,9983.543032209664
000d7d20_3674,9981.75765155853
000d7d20_3675,9988.778433491436
000d7d20_3676,9979.80146748746
000d7d20_3677,9988.51873055518
000d7d20_3678,9991.671805438382
000d7d20_3679,9991.02608037673
000d7d20_3680,9982.888686833878
000d7d20_3681,9976.913067064068
000d7d20_3682,9988.57918271836
000d7d20_3683,9992.236257188744
000d7d20_3684,9985.933267598883
000d7d20_3685,9991.254439280538
000d7d20_3686,9997.764546815613
000d7d20_3687,9986.141436782615
000d7d20_3688,9987.202261413266
000d7d20_3689,9984.627482128108
000d7d20_3690,9986.237684036063
000d7d20_3691,9989.982070575019
000d7d20_3692,9989.483649906173
000d7d20_3693,9986.283182274097
000d7d20_3694,9987.017176505404
000d7d20_3695,9982.577739787299
000d7d20_3696,9987.165961251909
000d7d20_3697,9990.199066143563
000d7d20_3698,9984.585152880076
000d7d20_3699,9986.457902526212
000d7d20_3700,9990.173946898129
000d7d20_3701,9989.864823250991
000d7d20_3702,9985.595037887788
000d7d20_3703,9986.067642076727
000d7d20_3704,9992.171191752803
000d7d20_3705,9984.986020775244
000d7d20_3706,9986.958643581424
000d7d20_3707,9983.750760850793
000d7d20_3708,9983.154293574835
000d7d20_3709,9988.097351730727
000d7d20_3710,9988.029568027117
000d7d20_3711,9985.069762415676
000d7d20_3712,9987.663146166597
000d7d20_3713,9989.578645157455
000d7d20_3714,9987.621857849535
000d7d20_3715,9986.596940806463
000d7d20_3716,9987.232633234245
000d7d20_3717,9989.539946262219
000d7d20_3718,9983.20529493347
000d7d20_3719,9984.75844023223
000d7d20_3720,9988.832137224623
000d7d20_3721,9985.703461882367
000d7d20_3722,9986.231829653934
000d7d20_3723,9987.219058451312
000d7d20_3724,9987.428017706585
000d7d20_3725,9984.899124973113
000d7d20_3726,9982.294615100898
000d7d20_3727,9991.294178314807
000d7d20_3728,9986.466342606203
000d7d20_3729,9982.735693197694
000d7d20_3730,9989.703860367306
000d7d20_3731,9989.935622153022
000d7d20_3732,9990.707819634434
000d7d20_3733,9991.424497969801
000d7d20_3734,9985.47760616431
000d7d20_3735,9988.368921806952
000d7d20_3736,9985.497241287283
000d7d20_3737,9982.618632943271
000d7d20_3738,9989.244268127066
000d7d20_3739,9987.40273337303
000d7d20_3740,9988.737523591662
000d7d20_3741,9988.342111651831
000d7d20_3742,9994.80590926065
000d7d20_3743,9985.738394058835
000d7d20_3744,9986.458912857877
000d7d20_3745,9982.881373352082
000d7d20_3746,9990.295583143186
000d7d20_3747,9986.575659781165
000d7d20_3748,9992.665955232325
000d7d20_3749,9990.37518582555
000d7d20_3750,9989.662675056881
000d7d20_3751,9986.421689559736
000d7d20_3752,9995.473887387468
000d7d20_3753,9981.832833522298
000d7d20_3754,9985.924969300058
000d7d20_3755,9991.851439993927
000d7d20_3756,9992.522655837667
000d7d20_3757,9976.706434090142
000d7d20_3758,9997.160756150337
000d7d20_3759,9990.326612622015
000d7d20_3760,9993.753030102476
000d7d20_3761,9983.671409901192
000d7d20_3762,9990.484549896266
000d7d20_3763,9986.528814718858
000d7d20_3764,9978.685538184587
000d7d20_3765,9987.957829133147
000d7d20_3766,9989.835087601894
000d7d20_3767,9979.265755111403
000d7d20_3768,9979.383091225325
000d7d20_3769,9991.133647075769
000d7d20_3770,9979.494889920523
000d7d20_3771,9980.571566721199
000d7d20_3772,9999.485914120218
000d7d20_3773,9990.358211166485
000d7d20_3774,9980.70210579082
000d7d20_3775,10001.50079956441
000d7d20_3776,9987.880005913892
000d7d20_3777,9989.381763320194
000d7d20_3778,9999.525795495178
000d7d20_3779,9997.083857179392
000d7d20_3780,9960.441003929085
000d7d20_3781,9972.259819739838
000d7d20_3782,9972.298701699767
000d7d20_3783,9971.075774327453
000d7d20_3784,9977.58482027162
000d7d20_3785,9975.477561394338
000d7d20_3786,9971.183150946845
000d7d20_3787,9979.580969992678
000d7d20_3788,9969.540541256263
000d7d20_3789,9977.884720467708
000d7d20_3790,9977.893231307797
000d7d20_3791,9967.69035877661
000d7d20_3792,9975.828359439944
000d7d20_3793,9968.992442844165
000d7d20_3794,9962.700548452112
000d7d20_3795,9967.998871188964
000d7d20_3796,9965.510015783078
000d7d20_3797,9972.418751492893
000d7d20_3798,9974.353616776249
000d7d20_3799,9960.09916794241
000d7d20_3800,9980.044390470632
000d7d20_3801,9979.951078865262
000d7d20_3802,9962.00104359093
000d7d20_3803,9980.307777723856
000d7d20_3804,9967.925640407615
000d7d20_3805,9969.260067873887
000d7d20_3806,9967.446047268744
000d7d20_3807,9968.254618109153
000d7d20_3808,9964.570482791512
000d7d20_3809,9964.66638313344
000d7d20_3810,9966.81009379518
000d7d20_3811,9959.998522404869
000d7d20_3812,9966.382566540364
000d7d20_3813,9962.045618952714
000d7d20_3814,9967.275838179798
000d7d20_3815,9956.879141702535
000d7d20_3816,9967.913230660613
000d7d20_3817,9965.585944940822
000d7d20_3818,9959.689619843475
000d7d20_3819,9959.614809611567
000d7d20_3820,9959.493369293948
000d7d20_3821,9958.672093214558
000d7d20_3822,9959.942140832287
000d7d20_3823,9954.621672224246
000d7d20_3824,9955.97502498049
000d7d20_3825,9962.81552177466
000d7d20_3826,9962.134257439951
000d7d20_3827,9961.617106103507
000d7d20_3828,9961.889187794619
000d7d20_3829,9964.181249571848
000d7d20_3830,9966.051964483351
000d7d20_3831,9964.960333148474
000d7d20_3832,9965.091005061617
000d7d20_3833,9961.704425767373
000d7d20_3834,9963.609641666853
000d7d20_3835,9963.396492733531
000d7d20_3836,9965.570516132235
000d7d20_3837,9961.386666052886
000d7d20_3838,9964.655741920544
000d7d20_3839,9962.579817045123
000d7d20_3840,9964.808760502032
000d7d20_3841,9965.359593360528
000d7d20_3842,9963.432746539389
000d7d20_3843,9963.30938444991
000d7d20_3844,9962.257413289508
000d7d20_3845,9966.173498757998
000d7d20_3846,9967.96821947158
000d7d20_3847,9967.364001476399
000d7d20_3848,9960.898777953018
000d7d20_3849,9962.502050198951
000d7d20_3850,9964.829900500426
000d7d20_3851,9963.359138849475
000d7d20_3852,9964.905199387687
000d7d20_3853,9963.751166888916
000d7d20_3854,9963.71227159844
000d7d20_3855,9964.553736573203
000d7d20_3856,9965.085864277738
000d7d20_3857,9959.37473666764
000d7d20_3858,9966.890314335735
000d7d20_3859,9965.299875757866
000d7d20_3860,9969.763955884688
000d7d20_3861,9967.879434418814
000d7d20_3862,9966.564511224633
000d7d20_3863,9963.659537644504
000d7d20_3864,9964.872996309527
000d7d20_3865,9973.944812952996
000d7d20_3866,9962.115900121864
000d7d20_3867,9966.04092721242
000d7d20_3868,9975.610651504705
000d7d20_3869,9972.5739305026
000d7d20_3870,9972.502486172243
000d7d20_3871,9973.058710805646
000d7d20_3872,9973.354857559785
000d7d20_3873,9969.740994346816
000d7d20_3874,9974.597624040474
000d7d20_3875,9970.924169390668
000d7d20_3876,9972.506349714116
000d7d20_3877,9973.58758878281
000d7d20_3878,9970.76966350965
000d7d20_3879,9971.71294270299
000d7d20_3880,9970.903597106622
000d7d20_3881,9971.228965615162
000d7d20_3882,9969.950472391149
000d7d20_3883,9959.808990042919
000d7d20_3884,9961.390008969207
000d7d20_3885,9959.675498346329
000d7d20_3886,9965.177076269381
000d7d20_3887,9964.145156141447
000d7d20_3888,9963.318109142589
000d7d20_3889,9967.957827610022
000d7d20_3890,9968.55208953023
000d7d20_3891,9972.431377782228
000d7d20_3892,9966.51570680864
000d7d20_3893,9962.789007100626
000d7d20_3894,9968.515997897011
000d7d20_3895,9965.795811987111
000d7d20_3896,9956.906864114399
000d7d20_3897,9956.38914348208
000d7d20_3898,9958.003659058782
000d7d20_3899,9963.811021499567
000d7d20_3900,9961.759737460317
000d7d20_3901,9962.002804780597
000d7d20_3902,9967.877079660726
000d7d20_3903,9962.976355915516
000d7d20_3904,9964.48957220603
000d7d20_3905,9966.90850757452
000d7d20_3906,9967.842548060755
000d7d20_3907,9964.208011513678
000d7d20_3908,9965.301552546327
