id,tvt
000d7d20_4476,6412.403305721436
000d7d20_4477,6391.452996195288
000d7d20_4478,6398.86380812076
000d7d20_4479,6403.860757684647
000d7d20_4480,6404.13195554779
000d7d20_4481,6406.731574985081
000d7d20_4482,6396.0722698674845
000d7d20_4483,6395.60504092236
000d7d20_4484,6405.529052737643
000d7d20_4485,6403.380853042933
000d7d20_4486,6396.1685077478505
000d7d20_4487,6388.24641050071
000d7d20_4488,6389.380086531835
000d7d20_4489,6401.1159201383625
000d7d20_4490,6394.572068482487
000d7d20_4491,6387.496484458959
000d7d20_4492,6396.257297250647
000d7d20_4493,6408.0510471160005
000d7d20_4494,6387.0274735212
000d7d20_4495,6362.471545424403
000d7d20_4496,6388.862172197691
000d7d20_4497,6367.055875169593
000d7d20_4498,6381.226930365532
000d7d20_4499,6377.676355325474
000d7d20_4500,6380.46132799696
000d7d20_4501,6374.907632278066
000d7d20_4502,6370.830593240083
000d7d20_4503,6381.156455076702
000d7d20_4504,6364.8693137855935
000d7d20_4505,6390.130761038078
000d7d20_4506,6374.095922695154
000d7d20_4507,6388.755280435581
000d7d20_4508,6370.3151780662765
000d7d20_4509,6385.833435069459
000d7d20_4510,6378.144878718176
000d7d20_4511,6375.827654379776
000d7d20_4512,6384.523910145965
000d7d20_4513,6380.009929534145
000d7d20_4514,6391.373950294952
000d7d20_4515,6390.512527865991
000d7d20_4516,6387.662182386729
000d7d20_4517,6380.655129148584
000d7d20_4518,6388.301757252335
000d7d20_4519,6378.535484969919
000d7d20_4520,6388.91270542724
000d7d20_4521,6381.72415737732
000d7d20_4522,6384.809841896152
000d7d20_4523,6378.006877768979
000d7d20_4524,6376.351868068002
000d7d20_4525,6387.979057172937
000d7d20_4526,6372.016480136496
000d7d20_4527,6399.270072960231
000d7d20_4528,6380.410270141768
000d7d20_4529,6394.833125576401
000d7d20_4530,6374.903531442046
000d7d20_4531,6384.351669876568
000d7d20_4532,6398.351598283669
000d7d20_4533,6380.445888764298
000d7d20_4534,6388.199924201399
000d7d20_4535,6380.739829937444
000d7d20_4536,6382.228798992227
000d7d20_4537,6392.914367058848
000d7d20_4538,6386.438985472402
000d7d20_4539,6395.762653224424
000d7d20_4540,6382.468717357463
000d7d20_4541,6392.17562840004
000d7d20_4542,6365.245716206845
000d7d20_4543,6394.363316176083
000d7d20_4544,6387.373402872623
000d7d20_4545,6377.474419975913
000d7d20_4546,6388.769675739435
000d7d20_4547,6371.934759171979
000d7d20_4548,6387.068681917648
000d7d20_4549,6369.6850673427325
000d7d20_4550,6393.097834862902
000d7d20_4551,6370.05688026284
000d7d20_4552,6382.360109301498
000d7d20_4553,6388.05099430296
000d7d20_4554,6387.720026343891
000d7d20_4555,6377.677028177652
000d7d20_4556,6382.569014027359
000d7d20_4557,6382.496363371566
000d7d20_4558,6375.0012834316
000d7d20_4559,6371.9299508109725
000d7d20_4560,6372.208393474737
000d7d20_4561,6363.805218269603
000d7d20_4562,6375.173243146475
000d7d20_4563,6382.018860998311
000d7d20_4564,6375.912267358998
000d7d20_4565,6368.199306808394
000d7d20_4566,6375.460227463113
000d7d20_4567,6387.496967355485
000d7d20_4568,6374.665690491504
000d7d20_4569,6367.3500640087295
000d7d20_4570,6386.204321927422
000d7d20_4571,6369.490391742866
000d7d20_4572,6369.222592224145
000d7d20_4573,6388.964704416802
000d7d20_4574,6382.807744856325
000d7d20_4575,6378.02929737906
000d7d20_4576,6365.434043894245
000d7d20_4577,6370.995253619002
000d7d20_4578,6378.341791357338
000d7d20_4579,6366.951731692194
000d7d20_4580,6376.298943176602
000d7d20_4581,6387.1172096098735
000d7d20_4582,6372.928735281467
000d7d20_4583,6385.009015114958
000d7d20_4584,6373.6008511528125
000d7d20_4585,6373.964232876162
000d7d20_4586,6377.062032889849
000d7d20_4587,6369.599043873954
000d7d20_4588,6372.178564889297
000d7d20_4589,6382.332383590624
000d7d20_4590,6394.789032307331
000d7d20_4591,6366.722102382647
000d7d20_4592,6370.185858810534
000d7d20_4593,6366.449662375227
000d7d20_4594,6366.686155849002
000d7d20_4595,6374.6626598610865
000d7d20_4596,6363.239794457963
000d7d20_4597,6377.168959327565
000d7d20_4598,6364.023261280564
000d7d20_4599,6383.319450447656
000d7d20_4600,6359.624759538147
000d7d20_4601,6382.970752132905
000d7d20_4602,6369.615250576864
000d7d20_4603,6365.334083896883
000d7d20_4604,6375.313935445688
000d7d20_4605,6364.0896195099995
000d7d20_4606,6367.346672866073
000d7d20_4607,6371.497815422038
000d7d20_4608,6379.702306431327
000d7d20_4609,6376.6746588381
000d7d20_4610,6368.380546260557
000d7d20_4611,6383.890230266316
000d7d20_4612,6358.321668741546
000d7d20_4613,6365.404631320345
000d7d20_4614,6373.276680733051
000d7d20_4615,6374.755709455849
000d7d20_4616,6367.968109823926
000d7d20_4617,6368.632157106856
000d7d20_4618,6364.798507935693
000d7d20_4619,6366.437725881586
000d7d20_4620,6366.886153416761
000d7d20_4621,6379.637671720794
000d7d20_4622,6391.099089758082
000d7d20_4623,6360.850747839139
000d7d20_4624,6366.844055329124
000d7d20_4625,6367.287953562228
000d7d20_4626,6374.953250742481
000d7d20_4627,6376.6324839849885
000d7d20_4628,6378.480601629894
000d7d20_4629,6359.5218922646645
000d7d20_4630,6363.004893406479
000d7d20_4631,6364.00006509598
000d7d20_4632,6369.654938338147
000d7d20_4633,6375.788335472741
000d7d20_4634,6363.33750096978
000d7d20_4635,6374.047400045559
000d7d20_4636,6375.672384070229
000d7d20_4637,6370.6470665701745
000d7d20_4638,6366.126015855876
000d7d20_4639,6365.088156631069
000d7d20_4640,6365.817800905284
000d7d20_4641,6367.821939331599
000d7d20_4642,6366.4471830238135
000d7d20_4643,6377.746988988463
000d7d20_4644,6377.947969807623
000d7d20_4645,6379.7016457480895
000d7d20_4646,6376.590574025104
000d7d20_4647,6377.420525371889
000d7d20_4648,6376.41617827865
000d7d20_4649,6378.612495730143
000d7d20_4650,6374.470911497798
000d7d20_4651,6375.439757499101
000d7d20_4652,6377.873882276945
000d7d20_4653,6371.7768618103955
000d7d20_4654,6373.129471586132
000d7d20_4655,6368.040579580944
000d7d20_4656,6370.431557509875
000d7d20_4657,6366.512789515553
000d7d20_4658,6365.944732188057
000d7d20_4659,6366.9352086038525
000d7d20_4660,6365.17042135594
000d7d20_4661,6362.648786522893
000d7d20_4662,6362.727054111722
000d7d20_4663,6360.646669852438
000d7d20_4664,6363.427186070217
000d7d20_4665,6360.996333373754
000d7d20_4666,6360.668665679582
000d7d20_4667,6370.98407307902
000d7d20_4668,6359.272527557009
000d7d20_4669,6358.796938334406
000d7d20_4670,6370.033880294099
000d7d20_4671,6351.524698558824
000d7d20_4672,6361.486230047563
000d7d20_4673,6350.6886948186975
000d7d20_4674,6371.421838355697
000d7d20_4675,6362.150229898729
000d7d20_4676,6360.448300143971
000d7d20_4677,6357.7381278067305
000d7d20_4678,6365.967011305072
000d7d20_4679,6366.799882406151
000d7d20_4680,6367.890851849242
000d7d20_4681,6369.2882456140505
000d7d20_4682,6359.896287410267
000d7d20_4683,6370.926579490229
000d7d20_4684,6358.0133224773845
000d7d20_4685,6359.648941760609
000d7d20_4686,6362.330925155148
000d7d20_4687,6368.364143787416
000d7d20_4688,6359.343232557794
000d7d20_4689,6370.455981566344
000d7d20_4690,6361.467840076887
000d7d20_4691,6376.61966306084
000d7d20_4692,6365.827026871121
000d7d20_4693,6357.694543323544
000d7d20_4694,6369.71847543374
000d7d20_4695,6359.337443069537
000d7d20_4696,6361.039891284907
000d7d20_4697,6379.06256280623
000d7d20_4698,6365.774908985197
000d7d20_4699,6382.866142317557
000d7d20_4700,6367.441796256992
000d7d20_4701,6380.860645993408
000d7d20_4702,6360.167418880963
000d7d20_4703,6373.4836364448465
000d7d20_4704,6379.9539393376035
000d7d20_4705,6377.616453456022
000d7d20_4706,6363.09235028983
000d7d20_4707,6377.798678899995
000d7d20_4708,6375.461336146153
000d7d20_4709,6386.491653853741
000d7d20_4710,6373.625856437746
000d7d20_4711,6385.38951748093
000d7d20_4712,6373.412513410241
000d7d20_4713,6378.2582630621655
000d7d20_4714,6379.425621347816
000d7d20_4715,6375.361063293293
000d7d20_4716,6385.615444537165
000d7d20_4717,6384.814851543996
000d7d20_4718,6379.108470052804
000d7d20_4719,6390.323959759493
000d7d20_4720,6382.166503477856
000d7d20_4721,6388.546539807019
000d7d20_4722,6390.077658352382
000d7d20_4723,6388.928030673931
000d7d20_4724,6377.606690115789
000d7d20_4725,6376.675729446285
000d7d20_4726,6376.800101807139
000d7d20_4727,6377.828907663154
000d7d20_4728,6376.413176006016
000d7d20_4729,6376.325923705337
000d7d20_4730,6367.288327948192
000d7d20_4731,6383.939225720288
000d7d20_4732,6378.889385338179
000d7d20_4733,6383.754719650908
000d7d20_4734,6379.911405840028
000d7d20_4735,6394.548709774208
000d7d20_4736,6391.962868454146
000d7d20_4737,6396.941107666761
000d7d20_4738,6396.651614476755
000d7d20_4739,6394.450716989935
000d7d20_4740,6399.400265618489
000d7d20_4741,6400.56125726302
000d7d20_4742,6395.816928820954
000d7d20_4743,6399.277736403024
000d7d20_4744,6398.364229551153
000d7d20_4745,6394.152718546605
000d7d20_4746,6392.068673314825
000d7d20_4747,6395.38484671699
000d7d20_4748,6392.2847461870615
000d7d20_4749,6395.427732145447
000d7d20_4750,6393.153894012286
000d7d20_4751,6396.112879386247
000d7d20_4752,6394.209528386693
000d7d20_4753,6393.083223881299
000d7d20_4754,6396.071390776455
000d7d20_4755,6391.79591194986
000d7d20_4756,6391.877851097816
000d7d20_4757,6395.447680189144
000d7d20_4758,6392.135903598387
000d7d20_4759,6392.651739664693
000d7d20_4760,6394.048229358722
000d7d20_4761,6391.2442358226435
000d7d20_4762,6401.733200341975
000d7d20_4763,6388.353827489404
000d7d20_4764,6394.053422934423
000d7d20_4765,6379.560907332279
000d7d20_4766,6381.372798355097
000d7d20_4767,6388.806094815301
000d7d20_4768,6374.910874735641
000d7d20_4769,6396.674384444116
000d7d20_4770,6394.187140595417
000d7d20_4771,6384.237679999966
000d7d20_4772,6391.416982314064
000d7d20_4773,6390.232587087886
000d7d20_4774,6364.858275623714
000d7d20_4775,6390.915052346462
000d7d20_4776,6377.038397927418
000d7d20_4777,6372.620437432827
000d7d20_4778,6388.521860788624
000d7d20_4779,6385.2112876274205
000d7d20_4780,6366.076410992822
000d7d20_4781,6384.7318362115
000d7d20_4782,6380.323907991997
000d7d20_4783,6375.65737594441
000d7d20_4784,6384.929195401186
000d7d20_4785,6372.714621638052
000d7d20_4786,6385.1905092652005
000d7d20_4787,6379.949731746113
000d7d20_4788,6374.964141326398
000d7d20_4789,6388.668471990135
000d7d20_4790,6371.777708710181
000d7d20_4791,6378.782985671334
000d7d20_4792,6399.130360500333
000d7d20_4793,6390.74778321694
000d7d20_4794,6386.474682300477
000d7d20_4795,6378.155624646974
000d7d20_4796,6389.193732928817
000d7d20_4797,6395.123241900722
000d7d20_4798,6383.829091646935
000d7d20_4799,6396.191792853214
000d7d20_4800,6377.581181358818
000d7d20_4801,6384.606590699533
000d7d20_4802,6403.69135585434
000d7d20_4803,6389.5600247017255
000d7d20_4804,6395.347728707574
000d7d20_4805,6402.687556581736
000d7d20_4806,6400.939586847715
000d7d20_4807,6397.20951770197
000d7d20_4808,6395.347733148171
000d7d20_4809,6398.400990614265
000d7d20_4810,6378.482888011947
000d7d20_4811,6395.147268458444
000d7d20_4812,6392.842163494964
000d7d20_4813,6384.275887482219
000d7d20_4814,6393.428938614277
000d7d20_4815,6387.342425513648
000d7d20_4816,6399.250580757343
000d7d20_4817,6397.255403012735
000d7d20_4818,6384.628664689838
000d7d20_4819,6400.402335020941
000d7d20_4820,6391.330849864158
000d7d20_4821,6395.051169961909
000d7d20_4822,6392.8763115626125
000d7d20_4823,6385.094628899912
000d7d20_4824,6398.936270621279
000d7d20_4825,6386.037298729788
000d7d20_4826,6384.766569269445
000d7d20_4827,6397.232027627671
000d7d20_4828,6384.761063994923
000d7d20_4829,6396.202945735208
000d7d20_4830,6393.554554143064
000d7d20_4831,6390.60860156537
000d7d20_4832,6388.273496014931
000d7d20_4833,6389.072101346693
000d7d20_4834,6371.176823564651
000d7d20_4835,6397.83114533898
000d7d20_4836,6383.556575133758
000d7d20_4837,6382.169563948961
000d7d20_4838,6401.26116849686
000d7d20_4839,6381.591089531773
000d7d20_4840,6389.434305908689
000d7d20_4841,6395.720179709245
000d7d20_4842,6385.438653929308
000d7d20_4843,6400.244528089638
000d7d20_4844,6397.904202010328
000d7d20_4845,6378.518160199823
000d7d20_4846,6395.43542876869
000d7d20_4847,6392.08259159594
000d7d20_4848,6388.655788069568
000d7d20_4849,6388.436076971767
000d7d20_4850,6404.258625684634
000d7d20_4851,6381.173244445371
000d7d20_4852,6393.1060881364265
000d7d20_4853,6389.492389463677
000d7d20_4854,6391.152259591753
000d7d20_4855,6399.339838930074
000d7d20_4856,6386.366322085167
000d7d20_4857,6390.776023305182
000d7d20_4858,6398.589629843119
000d7d20_4859,6400.6960672473715
000d7d20_4860,6380.548131664159
000d7d20_4861,6406.86174302335
000d7d20_4862,6386.522738237225
000d7d20_4863,6389.036929440937
000d7d20_4864,6408.947361902117
000d7d20_4865,6394.787789983956
000d7d20_4866,6409.967088076004
000d7d20_4867,6396.225136739729
000d7d20_4868,6408.265157436681
000d7d20_4869,6389.16453356537
000d7d20_4870,6399.414990190415
000d7d20_4871,6394.4446988104255
000d7d20_4872,6399.090524658612
000d7d20_4873,6390.249784290495
000d7d20_4874,6388.270464950306
000d7d20_4875,6398.676061274958
000d7d20_4876,6399.644761983871
000d7d20_4877,6391.690516901561
000d7d20_4878,6386.6610963937
000d7d20_4879,6394.286424798468
000d7d20_4880,6397.395471789976
000d7d20_4881,6397.1243200208
000d7d20_4882,6398.094886612693
000d7d20_4883,6388.656922590616
000d7d20_4884,6390.300547626423
000d7d20_4885,6394.701349974976
000d7d20_4886,6381.98777605162
000d7d20_4887,6394.386456230377
000d7d20_4888,6388.878147831409
000d7d20_4889,6389.402557586529
000d7d20_4890,6400.161493161113
000d7d20_4891,6396.498142408324
000d7d20_4892,6398.8554268580265
000d7d20_4893,6391.061894584811
000d7d20_4894,6399.163437051093
000d7d20_4895,6386.063272363354
000d7d20_4896,6379.790848174675
000d7d20_4897,6393.107161551932
000d7d20_4898,6396.3109350917175
000d7d20_4899,6393.139099614532
000d7d20_4900,6394.604345185301
000d7d20_4901,6385.8575732758
000d7d20_4902,6400.77684377961
000d7d20_4903,6399.627340939953
000d7d20_4904,6405.590983232486
000d7d20_4905,6401.057348377806
000d7d20_4906,6393.050368139807
000d7d20_4907,6399.054677093793
000d7d20_4908,6406.341073740241
000d7d20_4909,6415.385465139926
000d7d20_4910,6402.52719148882
000d7d20_4911,6413.766404376243
000d7d20_4912,6410.564905391729
000d7d20_4913,6398.779586768306
000d7d20_4914,6408.39441069733
000d7d20_4915,6401.426091124776
000d7d20_4916,6411.714643933681
000d7d20_4917,6399.0587169308255
000d7d20_4918,6402.279064725329
000d7d20_4919,6402.643237200975
000d7d20_4920,6390.990584684234
000d7d20_4921,6391.892273602768
000d7d20_4922,6403.872507514377
000d7d20_4923,6416.442066606397
000d7d20_4924,6406.00388073656
000d7d20_4925,6408.7938126550225
000d7d20_4926,6388.141921232613
000d7d20_4927,6397.273035393278
000d7d20_4928,6401.583943098722
000d7d20_4929,6391.162905883239
000d7d20_4930,6412.761213601943
000d7d20_4931,6411.634864548111
000d7d20_4932,6388.729873313065
000d7d20_4933,6397.31898890438
000d7d20_4934,6414.311722755001
000d7d20_4935,6395.880876546021
000d7d20_4936,6413.6401289196965
000d7d20_4937,6399.841443884964
000d7d20_4938,6416.587360693002
000d7d20_4939,6393.2530187273815
000d7d20_4940,6415.598366392878
000d7d20_4941,6403.160821816803
000d7d20_4942,6403.714623085449
000d7d20_4943,6397.664813004073
000d7d20_4944,6407.884766375754
000d7d20_4945,6398.453607835058
000d7d20_4946,6406.15391232173
000d7d20_4947,6394.609629215877
000d7d20_4948,6416.914951347599
000d7d20_4949,6401.295674630366
000d7d20_4950,6401.6192287890435
000d7d20_4951,6400.088372661302
000d7d20_4952,6408.291593727591
000d7d20_4953,6397.268830222519
000d7d20_4954,6395.217226428391
000d7d20_4955,6404.020191303172
000d7d20_4956,6400.385605620796
000d7d20_4957,6399.19836740243
000d7d20_4958,6417.618717207131
000d7d20_4959,6416.792523439146
000d7d20_4960,6420.509356243668
000d7d20_4961,6395.42674949042
000d7d20_4962,6397.565020851294
000d7d20_4963,6392.682851762039
000d7d20_4964,6402.899963504207
000d7d20_4965,6391.882322667685
000d7d20_4966,6389.168431196309
000d7d20_4967,6391.049089492237
000d7d20_4968,6403.513995939709
000d7d20_4969,6388.525187035114
000d7d20_4970,6400.443222741943
000d7d20_4971,6392.689015018054
000d7d20_4972,6394.687230747504
000d7d20_4973,6393.534249519298
000d7d20_4974,6394.96880123292
000d7d20_4975,6388.293073663665
000d7d20_4976,6389.4696445864665
000d7d20_4977,6383.569425552261
000d7d20_4978,6396.221422082958
000d7d20_4979,6385.739901720255
000d7d20_4980,6385.352168438042
000d7d20_4981,6381.938958271312
000d7d20_4982,6391.858809450679
000d7d20_4983,6386.178491160805
000d7d20_4984,6381.5243437875215
000d7d20_4985,6383.230267333867
000d7d20_4986,6380.622356616861
000d7d20_4987,6381.570574968796
000d7d20_4988,6395.311696290259
000d7d20_4989,6391.971130240595
000d7d20_4990,6394.892730314497
000d7d20_4991,6392.693436286139
000d7d20_4992,6389.299282089086
000d7d20_4993,6390.327544369408
000d7d20_4994,6387.512409659344
000d7d20_4995,6388.214649369286
000d7d20_4996,6397.559015123699
000d7d20_4997,6369.316671614159
000d7d20_4998,6374.311162888041
000d7d20_4999,6369.225557221911
000d7d20_5000,6379.715527577117
000d7d20_5001,6368.744888464353
000d7d20_5002,6378.841378808714
000d7d20_5003,6370.375439821867
000d7d20_5004,6370.142699843087
000d7d20_5005,6371.5278970076415
000d7d20_5006,6370.335346624809
000d7d20_5007,6374.370122522174
000d7d20_5008,6363.731472802532
000d7d20_5009,6377.429937327549
000d7d20_5010,6369.694279722539
000d7d20_5011,6369.485430413733
000d7d20_5012,6368.056754886615
000d7d20_5013,6364.907528752457
000d7d20_5014,6364.29159500807
000d7d20_5015,6373.905593642268
000d7d20_5016,6370.011766715313
000d7d20_5017,6371.473358132221
000d7d20_5018,6374.451794804805
000d7d20_5019,6380.784132232278
000d7d20_5020,6357.743072283916
000d7d20_5021,6358.7982266065665
000d7d20_5022,6368.960521839916
000d7d20_5023,6360.946209352462
000d7d20_5024,6373.40311186543
000d7d20_5025,6361.646995406038
000d7d20_5026,6362.6923749294465
000d7d20_5027,6363.377003262504
000d7d20_5028,6359.892871239352
000d7d20_5029,6358.245105589427
000d7d20_5030,6368.774704050515
000d7d20_5031,6378.3508563557625
000d7d20_5032,6365.819095051086
000d7d20_5033,6363.379014254252
000d7d20_5034,6361.133410567934
000d7d20_5035,6371.874713254927
000d7d20_5036,6353.801784200858
000d7d20_5037,6364.458722249204
000d7d20_5038,6362.4381302476795
000d7d20_5039,6359.728170108869
000d7d20_5040,6372.894791915719
000d7d20_5041,6370.580864114439
000d7d20_5042,6367.0281757041885
000d7d20_5043,6368.671490787896
000d7d20_5044,6365.815103204551
000d7d20_5045,6367.570243045759
000d7d20_5046,6371.696811635363
000d7d20_5047,6368.752421972371
000d7d20_5048,6366.076799389847
000d7d20_5049,6366.623386222151
000d7d20_5050,6370.040326846776
000d7d20_5051,6365.824282090845
000d7d20_5052,6362.083745408223
000d7d20_5053,6374.076758898078
000d7d20_5054,6371.143074243391
000d7d20_5055,6376.3376073368545
000d7d20_5056,6372.721602019558
000d7d20_5057,6375.414211013852
000d7d20_5058,6376.275398221115
000d7d20_5059,6374.3072503360745
000d7d20_5060,6376.376026304248
000d7d20_5061,6373.159382435215
000d7d20_5062,6375.667237261151
000d7d20_5063,6382.495138289465
000d7d20_5064,6369.7513869741015
000d7d20_5065,6376.463858294605
000d7d20_5066,6361.901834565453
000d7d20_5067,6362.347170754449
000d7d20_5068,6377.2927199527085
000d7d20_5069,6374.5590011512895
000d7d20_5070,6363.875400161214
000d7d20_5071,6381.457370829323
000d7d20_5072,6365.638290607585
000d7d20_5073,6368.109313890302
000d7d20_5074,6372.20858439351
000d7d20_5075,6378.218521550008
000d7d20_5076,6370.449804295583
000d7d20_5077,6365.549407603322
000d7d20_5078,6368.426881199152
000d7d20_5079,6369.8415071329955
000d7d20_5080,6369.476909668298
000d7d20_5081,6380.582950204959
000d7d20_5082,6378.838896073066
000d7d20_5083,6386.467725411139
000d7d20_5084,6374.375558974916
000d7d20_5085,6379.361458099889
000d7d20_5086,6362.549552376429
000d7d20_5087,6375.670825316206
000d7d20_5088,6364.225261471002
000d7d20_5089,6366.195768589899
000d7d20_5090,6371.55130297794
000d7d20_5091,6377.683077066502
000d7d20_5092,6367.49484847761
000d7d20_5093,6366.498512282763
000d7d20_5094,6365.139696891411
000d7d20_5095,6375.6792262083845
000d7d20_5096,6366.191754093645
000d7d20_5097,6361.8076345091
000d7d20_5098,6362.518157822944
000d7d20_5099,6363.381991568575
000d7d20_5100,6364.895095305049
000d7d20_5101,6377.875169809533
000d7d20_5102,6375.9841184527095
000d7d20_5103,6377.726464698809
000d7d20_5104,6379.335673399751
000d7d20_5105,6389.155608896239
000d7d20_5106,6373.024544447131
000d7d20_5107,6379.5444510654115
000d7d20_5108,6365.369085448129
000d7d20_5109,6376.540168296074
000d7d20_5110,6368.270379909693
000d7d20_5111,6367.086686338877
000d7d20_5112,6383.320526503105
000d7d20_5113,6366.568275302258
000d7d20_5114,6383.606483133112
000d7d20_5115,6371.011165167913
000d7d20_5116,6372.883097269739
000d7d20_5117,6371.423441129958
000d7d20_5118,6365.417670544803
000d7d20_5119,6374.071600518274
000d7d20_5120,6357.5297161505005
000d7d20_5121,6363.490118398686
000d7d20_5122,6364.245937050035
000d7d20_5123,6365.049733630828
000d7d20_5124,6366.7022241559935
000d7d20_5125,6377.967717825738
000d7d20_5126,6384.911611647869
000d7d20_5127,6362.837958273924
000d7d20_5128,6366.712713393859
000d7d20_5129,6366.945798150406
000d7d20_5130,6380.751671616163
000d7d20_5131,6371.942202078792
000d7d20_5132,6370.698727352512
000d7d20_5133,6374.41569237236
000d7d20_5134,6373.8940893796525
000d7d20_5135,6373.223957836995
000d7d20_5136,6395.5254121458065
000d7d20_5137,6365.674013089787
000d7d20_5138,6370.147407533042
000d7d20_5139,6369.873269379279
000d7d20_5140,6369.682749468572
000d7d20_5141,6381.259803130857
000d7d20_5142,6363.784044065841
000d7d20_5143,6380.387752613816
000d7d20_5144,6373.574056814898
000d7d20_5145,6376.574045383418
000d7d20_5146,6385.392547815909
000d7d20_5147,6379.902968371808
000d7d20_5148,6376.319179030916
000d7d20_5149,6377.181397440935
000d7d20_5150,6374.599635123512
000d7d20_5151,6377.713236987775
000d7d20_5152,6379.016360158916
000d7d20_5153,6369.539564939286
000d7d20_5154,6381.174040532474
000d7d20_5155,6378.565826363796
000d7d20_5156,6374.687517710714
000d7d20_5157,6370.562413429847
000d7d20_5158,6385.137317898536
000d7d20_5159,6387.217626483649
000d7d20_5160,6385.6800238305605
000d7d20_5161,6391.743627120721
000d7d20_5162,6369.970733051127
000d7d20_5163,6374.2734168892475
000d7d20_5164,6374.727371927469
000d7d20_5165,6369.744488909733
000d7d20_5166,6382.361468283186
000d7d20_5167,6370.528943628601
000d7d20_5168,6375.004650395204
000d7d20_5169,6374.475426181674
000d7d20_5170,6370.125089694399
000d7d20_5171,6383.141983845547
000d7d20_5172,6381.000848569342
000d7d20_5173,6373.070244208506
000d7d20_5174,6381.249510134376
000d7d20_5175,6381.758093533957
000d7d20_5176,6382.700019792974
000d7d20_5177,6382.902437216062
000d7d20_5178,6383.309276147423
000d7d20_5179,6390.043208988481
000d7d20_5180,6373.085586617695
000d7d20_5181,6375.312853363687
000d7d20_5182,6370.810989973929
000d7d20_5183,6390.389819647178
000d7d20_5184,6388.695707597028
000d7d20_5185,6379.598708988318
000d7d20_5186,6379.17676625071
000d7d20_5187,6380.656041393701
000d7d20_5188,6381.931557207421
000d7d20_5189,6380.362759813131
000d7d20_5190,6386.512452069234
000d7d20_5191,6389.354177707124
000d7d20_5192,6388.804701406736
000d7d20_5193,6388.690309106189
000d7d20_5194,6397.609530213231
000d7d20_5195,6370.311166850709
000d7d20_5196,6377.217680804818
000d7d20_5197,6387.314095838416
000d7d20_5198,6377.063932734906
000d7d20_5199,6381.262688541296
000d7d20_5200,6382.299985253645
000d7d20_5201,6386.705815250432
000d7d20_5202,6380.662244624964
000d7d20_5203,6370.612581902597
000d7d20_5204,6384.508591934386
000d7d20_5205,6373.084991272231
000d7d20_5206,6384.102979467443
000d7d20_5207,6374.176477326402
000d7d20_5208,6392.789758637601
000d7d20_5209,6372.3124784573665
000d7d20_5210,6391.5370361969435
000d7d20_5211,6383.283485105063
000d7d20_5212,6373.720210661992
000d7d20_5213,6377.23973369259
000d7d20_5214,6395.591695023832
000d7d20_5215,6374.905137707822
000d7d20_5216,6392.155453185534
000d7d20_5217,6381.320503735642
000d7d20_5218,6387.252995997366
000d7d20_5219,6387.444871910678
000d7d20_5220,6391.261270296275
000d7d20_5221,6382.814440573194
000d7d20_5222,6377.875256833816
000d7d20_5223,6379.703753799288
000d7d20_5224,6380.947183646947
000d7d20_5225,6379.6061735689045
000d7d20_5226,6402.326469029046
000d7d20_5227,6388.506140579342
000d7d20_5228,6381.226628921106
000d7d20_5229,6392.045855332714
000d7d20_5230,6371.963942414727
000d7d20_5231,6375.8139587380565
000d7d20_5232,6383.442709439671
000d7d20_5233,6380.85547698349
000d7d20_5234,6379.584287784991
000d7d20_5235,6390.735514419481
000d7d20_5236,6389.627941883827
000d7d20_5237,6390.727043502459
000d7d20_5238,6392.217741442582
000d7d20_5239,6401.679467895009
000d7d20_5240,6387.383777204688
000d7d20_5241,6381.612547103574
000d7d20_5242,6395.530722303416
000d7d20_5243,6376.9614128528365
000d7d20_5244,6375.213448743328
000d7d20_5245,6383.317903933068
000d7d20_5246,6381.012809166204
000d7d20_5247,6379.894081262229
000d7d20_5248,6402.036670187339
000d7d20_5249,6376.553575249776
000d7d20_5250,6391.153583112353
000d7d20_5251,6378.8828941103175
000d7d20_5252,6381.804167417638
000d7d20_5253,6393.417154344998
000d7d20_5254,6377.534934580292
000d7d20_5255,6384.717864814926
000d7d20_5256,6378.399717878504
000d7d20_5257,6377.4462334167365
000d7d20_5258,6378.613678323474
000d7d20_5259,6388.80938577732
000d7d20_5260,6389.302361049268
000d7d20_5261,6394.939673052016
000d7d20_5262,6369.856959255278
000d7d20_5263,6374.3523494730325
000d7d20_5264,6374.883094308076
000d7d20_5265,6374.441006741681
000d7d20_5266,6379.868324189523
000d7d20_5267,6379.1714649157475
000d7d20_5268,6384.6206771780535
000d7d20_5269,6369.055331910157
000d7d20_5270,6383.777749139667
000d7d20_5271,6372.273664127202
000d7d20_5272,6372.112595957364
000d7d20_5273,6379.509945987615
000d7d20_5274,6375.524026438746
000d7d20_5275,6377.892217074738
000d7d20_5276,6399.9792567599725
000d7d20_5277,6374.115688444261
00bbac68_1545,6329.362192685628
00bbac68_1546,6310.5260367036635
00bbac68_1547,6332.613940712821
00bbac68_1548,6326.08998609562
00bbac68_1549,6331.747211972657
00bbac68_1550,6329.708877693164
00bbac68_1551,6320.016402597591
00bbac68_1552,6323.846273329868
00bbac68_1553,6330.6266269064
00bbac68_1554,6314.054381741186
00bbac68_1555,6336.525968157283
00bbac68_1556,6326.25812819284
00bbac68_1557,6334.026565455079
00bbac68_1558,6325.045254221234
00bbac68_1559,6315.839381057032
00bbac68_1560,6318.658369416175
