id,tvt
000d7d20_5039,11510.899386040344
000d7d20_5040,11519.670793836704
000d7d20_5041,11515.761923930868
000d7d20_5042,11507.944791594124
000d7d20_5043,11512.288512964355
000d7d20_5044,11511.936265316834
000d7d20_5045,11510.285557054707
000d7d20_5046,11517.722325712353
000d7d20_5047,11514.06717868317
000d7d20_5048,11506.117875608474
000d7d20_5049,11509.465854069693
000d7d20_5050,11509.510428175812
000d7d20_5051,11510.26119352311
000d7d20_5052,11511.753683221867
000d7d20_5053,11504.016012342803
000d7d20_5054,11503.433985311127
000d7d20_5055,11503.93902509696
000d7d20_5056,11502.845673330856
000d7d20_5057,11502.140280637725
000d7d20_5058,11502.14932179238
000d7d20_5059,11501.965420547607
000d7d20_5060,11502.476516268438
000d7d20_5061,11503.549764713267
000d7d20_5062,11502.246982308041
000d7d20_5063,11518.160649741907
000d7d20_5064,11511.553556428773
000d7d20_5065,11512.178023137676
000d7d20_5066,11506.382776185277
000d7d20_5067,11508.981341483313
000d7d20_5068,11519.89493663454
000d7d20_5069,11515.772046323564
000d7d20_5070,11509.266987980041
000d7d20_5071,11517.875820085676
000d7d20_5072,11508.702508895089
000d7d20_5073,11513.384868941213
000d7d20_5074,11511.221643849854
000d7d20_5075,11520.124242563272
000d7d20_5076,11509.722026985011
000d7d20_5077,11513.51477417086
000d7d20_5078,11513.54329020114
000d7d20_5079,11514.882214547424
000d7d20_5080,11515.170110870731
000d7d20_5081,11509.231849058277
000d7d20_5082,11508.537359344042
000d7d20_5083,11514.650236115254
000d7d20_5084,11515.710205781665
000d7d20_5085,11515.404807603205
000d7d20_5086,11511.845178132147
000d7d20_5087,11519.607582308403
000d7d20_5088,11506.663694534871
000d7d20_5089,11514.704282209543
000d7d20_5090,11514.498357539522
000d7d20_5091,11518.424195026872
000d7d20_5092,11510.879819272453
000d7d20_5093,11514.38783747711
000d7d20_5094,11514.907924083724
000d7d20_5095,11518.395815174534
000d7d20_5096,11510.471775597563
000d7d20_5097,11514.31040938722
000d7d20_5098,11513.795678143573
000d7d20_5099,11513.262749906837
000d7d20_5100,11513.215745980751
000d7d20_5101,11507.493658680769
000d7d20_5102,11506.354480395412
000d7d20_5103,11506.501082589426
000d7d20_5104,11509.82128635645
000d7d20_5105,11514.045341397885
000d7d20_5106,11514.399224187482
000d7d20_5107,11514.210059538158
000d7d20_5108,11510.54110376325
000d7d20_5109,11519.27751869259
000d7d20_5110,11506.600444059473
000d7d20_5111,11513.069492179442
000d7d20_5112,11517.802554411885
000d7d20_5113,11505.240544704287
000d7d20_5114,11517.207114854238
000d7d20_5115,11507.630400595754
000d7d20_5116,11512.396882006436
000d7d20_5117,11512.492658043278
000d7d20_5118,11512.068641898564
000d7d20_5119,11516.382875540852
000d7d20_5120,11507.065568321339
000d7d20_5121,11508.914259106965
000d7d20_5122,11508.738669342398
000d7d20_5123,11507.905685471478
000d7d20_5124,11509.263125792511
000d7d20_5125,11504.686390548515
000d7d20_5126,11511.151638456908
000d7d20_5127,11505.635294394233
000d7d20_5128,11508.343336524411
000d7d20_5129,11507.691781702471
000d7d20_5130,11517.962858565123
000d7d20_5131,11503.323784810696
000d7d20_5132,11508.385631977904
000d7d20_5133,11510.321447199212
000d7d20_5134,11511.976053028964
000d7d20_5135,11511.685989642001
000d7d20_5136,11513.606450222343
000d7d20_5137,11506.93161462396
000d7d20_5138,11510.718834329837
000d7d20_5139,11510.396224292945
000d7d20_5140,11510.154441507686
000d7d20_5141,11520.150921859722
000d7d20_5142,11506.044625972563
000d7d20_5143,11519.012299615724
000d7d20_5144,11506.977340007372
000d7d20_5145,11510.545430204631
000d7d20_5146,11519.06397336037
000d7d20_5147,11514.971065712329
000d7d20_5148,11517.489892091979
000d7d20_5149,11518.071654077705
000d7d20_5150,11506.197621998588
000d7d20_5151,11510.718149060198
000d7d20_5152,11521.963122957934
000d7d20_5153,11510.761549171839
000d7d20_5154,11514.863268255478
000d7d20_5155,11515.537730852273
000d7d20_5156,11514.191748694695
000d7d20_5157,11512.954726122962
000d7d20_5158,11506.93890109655
000d7d20_5159,11509.091096236381
000d7d20_5160,11508.836204292054
000d7d20_5161,11515.274975919712
000d7d20_5162,11508.259373923082
000d7d20_5163,11514.528111915057
000d7d20_5164,11514.112436883404
000d7d20_5165,11513.149319845386
000d7d20_5166,11519.56641960148
000d7d20_5167,11509.44616063369
000d7d20_5168,11513.62920592989
000d7d20_5169,11512.441783806727
000d7d20_5170,11511.729360514422
000d7d20_5171,11521.014012251178
000d7d20_5172,11517.555946225973
000d7d20_5173,11507.305947117327
000d7d20_5174,11512.290808242888
000d7d20_5175,11513.311556172514
000d7d20_5176,11514.713558169275
000d7d20_5177,11523.040863678561
000d7d20_5178,11519.139094881088
000d7d20_5179,11519.705525750169
000d7d20_5180,11513.66754467583
000d7d20_5181,11517.196362631023
000d7d20_5182,11515.685140634896
000d7d20_5183,11522.271514682088
000d7d20_5184,11519.218547089617
000d7d20_5185,11511.720536747867
000d7d20_5186,11515.114599346527
000d7d20_5187,11513.326936312898
000d7d20_5188,11513.108389145104
000d7d20_5189,11516.774398959797
000d7d20_5190,11508.618117303511
000d7d20_5191,11508.23840036854
000d7d20_5192,11509.239260717022
000d7d20_5193,11509.049139899993
000d7d20_5194,11516.14313969457
000d7d20_5195,11509.08322504358
000d7d20_5196,11512.50807573163
000d7d20_5197,11522.757017175714
000d7d20_5198,11507.753739749187
000d7d20_5199,11513.356024864315
000d7d20_5200,11522.710474404143
000d7d20_5201,11517.568354619003
000d7d20_5202,11520.53318187681
000d7d20_5203,11511.985757418774
000d7d20_5204,11525.12184453635
000d7d20_5205,11506.920627327601
000d7d20_5206,11524.286681648171
000d7d20_5207,11513.619150545697
000d7d20_5208,11523.148669672935
000d7d20_5209,11518.17749057713
000d7d20_5210,11523.166415086918
000d7d20_5211,11527.4537973359
000d7d20_5212,11519.0653425143
000d7d20_5213,11522.892611833968
000d7d20_5214,11531.282163641119
000d7d20_5215,11521.080612362031
000d7d20_5216,11529.658658911747
000d7d20_5217,11518.507745006671
000d7d20_5218,11516.265739294058
000d7d20_5219,11516.254480601361
000d7d20_5220,11523.606110378763
000d7d20_5221,11512.339966584354
000d7d20_5222,11516.093877230587
000d7d20_5223,11515.175204446761
000d7d20_5224,11516.463368983668
000d7d20_5225,11515.481058317342
000d7d20_5226,11516.757095281577
000d7d20_5227,11518.692853440663
000d7d20_5228,11509.451626473376
000d7d20_5229,11521.898152780488
000d7d20_5230,11510.193837588276
000d7d20_5231,11515.554772540321
000d7d20_5232,11513.449438993997
000d7d20_5233,11514.738500469752
000d7d20_5234,11515.33591247995
000d7d20_5235,11510.114937955419
000d7d20_5236,11508.596357603052
000d7d20_5237,11507.407834941412
000d7d20_5238,11510.759741043079
000d7d20_5239,11517.50069273485
000d7d20_5240,11518.70541122114
000d7d20_5241,11512.111290421424
000d7d20_5242,11521.720943482862
000d7d20_5243,11511.346323279608
000d7d20_5244,11513.867149870153
000d7d20_5245,11512.632329616117
000d7d20_5246,11513.828104683142
000d7d20_5247,11514.001166300688
000d7d20_5248,11515.962762746509
000d7d20_5249,11511.701205207592
000d7d20_5250,11521.828732916172
000d7d20_5251,11509.16111140024
000d7d20_5252,11511.313098274284
000d7d20_5253,11521.682448601981
000d7d20_5254,11508.383936030343
000d7d20_5255,11514.70543732918
000d7d20_5256,11515.018671521184
000d7d20_5257,11513.9139521058
000d7d20_5258,11513.434627943672
000d7d20_5259,11508.932444237882
000d7d20_5260,11509.099719600737
000d7d20_5261,11515.16635808264
000d7d20_5262,11509.174597672178
000d7d20_5263,11513.753215920648
000d7d20_5264,11514.791059602765
000d7d20_5265,11513.523005644769
000d7d20_5266,11519.573046588026
000d7d20_5267,11516.482573685997
000d7d20_5268,11517.185975196957
000d7d20_5269,11509.962782002109
000d7d20_5270,11522.75792341509
000d7d20_5271,11505.801515816695
000d7d20_5272,11515.448528199091
000d7d20_5273,11513.435040256332
000d7d20_5274,11514.114612792335
000d7d20_5275,11513.33455802858
000d7d20_5276,11516.617475091603
000d7d20_5277,11509.945364849062
00bbac68_1545,11454.859960336997
00bbac68_1546,11448.30081547241
00bbac68_1547,11460.119029505124
00bbac68_1548,11461.593674318272
00bbac68_1549,11457.558888864494
00bbac68_1550,11457.86323838683
00bbac68_1551,11448.85789043756
00bbac68_1552,11454.38288702793
00bbac68_1553,11465.41128245299
00bbac68_1554,11453.916304490658
00bbac68_1555,11464.903341420568
00bbac68_1556,11454.926654145034
00bbac68_1557,11462.848041319041
00bbac68_1558,11462.194615397857
00bbac68_1559,11456.38208667864
00bbac68_1560,11454.624902487238
00bbac68_1561,11449.188191181544
00bbac68_1562,11449.628864029073
00bbac68_1563,11454.20129845084
00bbac68_1564,11440.839201304689
00bbac68_1565,11444.960101418135
00bbac68_1566,11454.577137683704
00bbac68_1567,11440.432634345952
00bbac68_1568,11454.794267872318
00bbac68_1569,11450.700513010106
00bbac68_1570,11444.20134607114
00bbac68_1571,11448.54349070491
00bbac68_1572,11448.247384608656
00bbac68_1573,11454.876064405804
00bbac68_1574,11451.3604841356
00bbac68_1575,11455.044463352877
00bbac68_1576,11457.780366188987
00bbac68_1577,11455.058803979222
00bbac68_1578,11459.75054602029
00bbac68_1579,11457.568188810325
00bbac68_1580,11460.833524658081
00bbac68_1581,11467.664247140128
00bbac68_1582,11467.846626882108
00bbac68_1583,11461.85914154524
00bbac68_1584,11466.654443759922
00bbac68_1585,11467.249092410233
00bbac68_1586,11459.89851183051
00bbac68_1587,11470.47978606995
00bbac68_1588,11455.760774625918
00bbac68_1589,11457.707347312033
00bbac68_1590,11457.857422380168
00bbac68_1591,11450.171579505693
00bbac68_1592,11450.00039434122
00bbac68_1593,11458.118889596768
00bbac68_1594,11450.055140523327
00bbac68_1595,11458.414237200586
00bbac68_1596,11454.107723214875
00bbac68_1597,11461.083415862979
00bbac68_1598,11458.856861000477
00bbac68_1599,11464.134742802062
00bbac68_1600,11463.275702448556
00bbac68_1601,11456.190312290173
00bbac68_1602,11468.741055613727
00bbac68_1603,11468.367804613143
00bbac68_1604,11461.792785583475
00bbac68_1605,11474.391474266326
00bbac68_1606,11471.263222126545
00bbac68_1607,11467.786209966262
00bbac68_1608,11466.90252864124
00bbac68_1609,11467.519666519698
00bbac68_1610,11458.703896705145
00bbac68_1611,11470.60290610676
00bbac68_1612,11466.086666729954
00bbac68_1613,11465.166426795757
00bbac68_1614,11465.315930090635
00bbac68_1615,11459.113045638513
00bbac68_1616,11467.599922623709
00bbac68_1617,11463.479050492455
00bbac68_1618,11461.734118972608
00bbac68_1619,11462.68562726624
00bbac68_1620,11462.155020721915
00bbac68_1621,11453.010081345827
00bbac68_1622,11457.497225586918
00bbac68_1623,11468.743359416781
00bbac68_1624,11464.17183492601
00bbac68_1625,11463.5870474715
00bbac68_1626,11463.665207846954
00bbac68_1627,11460.940141698093
00bbac68_1628,11459.580028622613
00bbac68_1629,11457.397633704353
00bbac68_1630,11448.89416080912
00bbac68_1631,11453.750123349422
00bbac68_1632,11466.60629810617
00bbac68_1633,11462.538268029342
00bbac68_1634,11455.034904049107
00bbac68_1635,11462.210029581474
00bbac68_1636,11460.505376405961
00bbac68_1637,11456.64684766964
00bbac68_1638,11450.4493361683
00bbac68_1639,11462.46214199889
00bbac68_1640,11454.310538615431
00bbac68_1641,11455.038825226511
00bbac68_1642,11453.585002394242
00bbac68_1643,11445.144444945148
00bbac68_1644,11450.66281111246
00bbac68_1645,11460.149586168014
00bbac68_1646,11448.827662268352
00bbac68_1647,11451.424460260363
00bbac68_1648,11459.363704186304
00bbac68_1649,11455.839570330763
00bbac68_1650,11457.846874685027
00bbac68_1651,11458.503321562554
00bbac68_1652,11453.552155445723
00bbac68_1653,11451.872875315983
00bbac68_1654,11444.945617485368
00bbac68_1655,11458.391726306354
00bbac68_1656,11453.541973140393
00bbac68_1657,11447.163329363668
00bbac68_1658,11461.341287535874
00bbac68_1659,11457.674940259954
00bbac68_1660,11447.10027417652
00bbac68_1661,11461.626388616964
00bbac68_1662,11458.260374011741
00bbac68_1663,11447.886536053747
00bbac68_1664,11462.264165199904
00bbac68_1665,11459.486319626609
00bbac68_1666,11447.972202681625
00bbac68_1667,11462.799656770303
00bbac68_1668,11459.567890788503
00bbac68_1669,11456.58255589784
00bbac68_1670,11448.286662890494
00bbac68_1671,11464.418747601123
00bbac68_1672,11448.75440634663
00bbac68_1673,11456.486348737184
00bbac68_1674,11462.483662179417
00bbac68_1675,11449.196110028752
00bbac68_1676,11463.674931588772
00bbac68_1677,11460.098124436396
00bbac68_1678,11462.44466878551
00bbac68_1679,11459.69068354449
00bbac68_1680,11459.99231269514
00bbac68_1681,11456.54898416158
00bbac68_1682,11455.994231146424
00bbac68_1683,11456.134979913104
00bbac68_1684,11456.114840740936
00bbac68_1685,11455.326433801554
00bbac68_1686,11455.305280156163
00bbac68_1687,11455.408681278934
00bbac68_1688,11447.372182259001
00bbac68_1689,11453.023393706704
00bbac68_1690,11457.726977830154
00bbac68_1691,11454.049678652456
00bbac68_1692,11464.929348011958
00bbac68_1693,11461.032493343679
00bbac68_1694,11451.598936779681
00bbac68_1695,11457.336296198799
00bbac68_1696,11456.53842281416
00bbac68_1697,11455.557646171495
00bbac68_1698,11459.116509938458
00bbac68_1699,11447.778362022074
00bbac68_1700,11459.832927266563
00bbac68_1701,11454.61380068238
00bbac68_1702,11458.740181944895
00bbac68_1703,11455.843814943872
00bbac68_1704,11456.389740465238
00bbac68_1705,11459.773124369805
00bbac68_1706,11458.91560924734
00bbac68_1707,11458.965638268794
00bbac68_1708,11491.500190258455
00bbac68_1709,11491.55358160855
00bbac68_1710,11484.051834954707
00bbac68_1711,11488.78425627772
00bbac68_1712,11493.10565240553
00bbac68_1713,11498.89121263141
00bbac68_1714,11487.470817237649
00bbac68_1715,11489.78185899987
00bbac68_1716,11498.449650376835
00bbac68_1717,11487.333111890643
00bbac68_1718,11491.48576001722
00bbac68_1719,11500.230721690308
00bbac68_1720,11488.440957128858
00bbac68_1721,11485.450270210555
00bbac68_1722,11485.1800428254
00bbac68_1723,11493.169663072515
00bbac68_1724,11489.785977398993
00bbac68_1725,11488.18641613496
00bbac68_1726,11482.346877955239
00bbac68_1727,11487.53557789755
00bbac68_1728,11495.055511607123
00bbac68_1729,11484.343706974387
00bbac68_1730,11485.627383779789
00bbac68_1731,11494.904042141952
00bbac68_1732,11481.37011912528
00bbac68_1733,11494.779055857085
00bbac68_1734,11491.048161493778
00bbac68_1735,11486.298617917082
00bbac68_1736,11487.182750119091
00bbac68_1737,11487.488413001929
00bbac68_1738,11485.358762514345
00bbac68_1739,11480.42732932953
00bbac68_1740,11479.254949583848
00bbac68_1741,11479.823363072192
00bbac68_1742,11487.340027923596
00bbac68_1743,11476.472204400088
00bbac68_1744,11486.731389116636
00bbac68_1745,11484.515008514554
00bbac68_1746,11490.265093893153
00bbac68_1747,11490.854988085403
00bbac68_1748,11495.506794316481
00bbac68_1749,11488.745604462401
00bbac68_1750,11494.181137130574
00bbac68_1751,11495.56549102607
00bbac68_1752,11495.834368090436
00bbac68_1753,11496.601460140764
00bbac68_1754,11495.835795867568
00bbac68_1755,11494.21830717763
00bbac68_1756,11495.007089253624
00bbac68_1757,11487.722126218721
00bbac68_1758,11499.628846466288
00bbac68_1759,11488.321724893392
00bbac68_1760,11493.443248833537
00bbac68_1761,11498.169134607238
00bbac68_1762,11496.899728018276
00bbac68_1763,11490.187663186378
00bbac68_1764,11500.790599018515
00bbac68_1765,11499.2354115648
00bbac68_1766,11489.80909159883
00bbac68_1767,11501.132438922212
00bbac68_1768,11496.730687205552
00bbac68_1769,11494.216020285203
00bbac68_1770,11489.498437353526
00bbac68_1771,11493.175431025746
00bbac68_1772,11500.192010822211
00bbac68_1773,11496.97560467624
00bbac68_1774,11495.831153487508
00bbac68_1775,11495.899398876989
00bbac68_1776,11492.943613775462
00bbac68_1777,11482.50999456346
00bbac68_1778,11496.227133001481
00bbac68_1779,11492.29572376923
00bbac68_1780,11484.353906818606
00bbac68_1781,11498.109222145402
00bbac68_1782,11494.320565282604
00bbac68_1783,11484.778619125354
00bbac68_1784,11491.369141517445
00bbac68_1785,11496.1153562828
00bbac68_1786,11494.021332109462
00bbac68_1787,11493.358004240892
00bbac68_1788,11492.40357791867
00bbac68_1789,11489.042165221093
00bbac68_1790,11486.61880340624
00bbac68_1791,11479.662329158942
00bbac68_1792,11490.803492338711
00bbac68_1793,11487.094236946965
00bbac68_1794,11479.463437743061
00bbac68_1795,11494.666356116817
00bbac68_1796,11489.69268180813
00bbac68_1797,11487.33035886862
00bbac68_1798,11486.556182852088
00bbac68_1799,11486.840744841018
00bbac68_1800,11478.340230564327
00bbac68_1801,11484.431037047152
00bbac68_1802,11486.545493880609
00bbac68_1803,11485.524739666025
00bbac68_1804,11496.638125956824
00bbac68_1805,11492.521543902658
00bbac68_1806,11492.153123690601
00bbac68_1807,11494.83183342872
00bbac68_1808,11491.346291293501
00bbac68_1809,11488.61298320304
00bbac68_1810,11480.838210601305
00bbac68_1811,11488.636719621605
00bbac68_1812,11497.59518422882
00bbac68_1813,11493.602266974529
00bbac68_1814,11493.005659989998
00bbac68_1815,11494.056090654722
00bbac68_1816,11483.281544752734
00bbac68_1817,11486.917976540191
00bbac68_1818,11490.169812714963
00bbac68_1819,11490.31279947639
00bbac68_1820,11489.646165667116
00bbac68_1821,11486.952974202679
00bbac68_1822,11481.449971733484
00bbac68_1823,11481.977509176353
00bbac68_1824,11481.802509211062
00bbac68_1825,11482.295404863733
00bbac68_1826,11480.895394240339
00bbac68_1827,11484.64946173567
00bbac68_1828,11483.001064924332
00bbac68_1829,11483.027855341268
00bbac68_1830,11480.623290786763
00bbac68_1831,11482.948740610887
00bbac68_1832,11487.55854492236
00bbac68_1833,11472.265965614752
00bbac68_1834,11478.087336925624
00bbac68_1835,11487.583691000378
00bbac68_1836,11474.332011793756
00bbac68_1837,11477.824873125168
00bbac68_1838,11488.374525579091
00bbac68_1839,11476.10180615091
00bbac68_1840,11480.436011498352
00bbac68_1841,11489.266193926353
00bbac68_1842,11485.190546500391
00bbac68_1843,11488.609796840447
00bbac68_1844,11489.453603450793
00bbac68_1845,11485.272357170143
00bbac68_1846,11490.964270127117
00bbac68_1847,11483.22674223826
00bbac68_1848,11497.9172348519
00bbac68_1849,11493.042014690947
00bbac68_1850,11493.288293406511
00bbac68_1851,11493.393199702376
00bbac68_1852,11493.252990025372
00bbac68_1853,11482.07945824652
00bbac68_1854,11487.624849632084
00bbac68_1855,11500.02220249502
00bbac68_1856,11487.68242732692
00bbac68_1857,11489.750611461868
00bbac68_1858,11497.856594794433
00bbac68_1859,11485.97713147988
00bbac68_1860,11490.392951035405
00bbac68_1861,11497.791255408069
00bbac68_1862,11494.298286671174
00bbac68_1863,11496.690811869204
00bbac68_1864,11489.215908973134
00bbac68_1865,11500.529597819797
00bbac68_1866,11485.612102840752
00bbac68_1867,11485.462366061383
00bbac68_1868,11491.24476785766
00bbac68_1869,11487.139288168177
00bbac68_1870,11496.173282481992
00bbac68_1871,11495.286670456544
00bbac68_1872,11483.97592346659
00bbac68_1873,11496.643114565137
00bbac68_1874,11496.742163071089
00bbac68_1875,11493.316801487059
00bbac68_1876,11506.482203546835
00bbac68_1877,11503.631391047513
00bbac68_1878,11499.013017276397
00bbac68_1879,11490.622139516736
00bbac68_1880,11496.764402363928
00bbac68_1881,11505.830565681066
00bbac68_1882,11491.798999250334
00bbac68_1883,11502.959057513419
00bbac68_1884,11497.830264174207
00bbac68_1885,11491.99171853598
00bbac68_1886,11504.455962832331
00bbac68_1887,11500.948440443906
00bbac68_1888,11487.160670344661
00bbac68_1889,11496.014135972933
00bbac68_1890,11493.333266336602
00bbac68_1891,11500.912978820277
00bbac68_1892,11489.528014843221
00bbac68_1893,11488.370749456299
00bbac68_1894,11489.409422741215
00bbac68_1895,11496.442334156689
00bbac68_1896,11492.818428040597
00bbac68_1897,11492.659626952218
00bbac68_1898,11502.288213045254
00bbac68_1899,11497.449698584342
00bbac68_1900,11487.86984175687
00bbac68_1901,11495.561582813385
00bbac68_1902,11499.869321898892
00bbac68_1903,11486.272693572386
00bbac68_1904,11488.590667909066
00bbac68_1905,11489.767855942677
00bbac68_1906,11499.074840597472
00bbac68_1907,11486.504910958747
00bbac68_1908,11490.330530093797
00bbac68_1909,11497.789219679054
00bbac68_1910,11500.746642784483
00bbac68_1911,11493.806726252986
00bbac68_1912,11498.015811537061
00bbac68_1913,11488.34086632014
00bbac68_1914,11492.095009456458
00bbac68_1915,11497.005106554956
00bbac68_1916,11485.83571702521
00bbac68_1917,11489.247598676775
00bbac68_1918,11497.732788795252
00bbac68_1919,11486.443762217727
00bbac68_1920,11493.004392763463
00bbac68_1921,11484.052186583793
00bbac68_1922,11489.040031012817
00bbac68_1923,11486.429223033674
00bbac68_1924,11490.92642518791
00bbac68_1925,11488.51926809072
00bbac68_1926,11494.38395892552
00bbac68_1927,11488.889447841926
00bbac68_1928,11492.945422325676
00bbac68_1929,11484.642988265314
00bbac68_1930,11491.36384283622
00bbac68_1931,11492.37086211574
00bbac68_1932,11493.677627596073
00bbac68_1933,11494.68135067554
00bbac68_1934,11494.833470519201
00bbac68_1935,11492.665951073395
00bbac68_1936,11491.354000279485
00bbac68_1937,11491.41756575789
00bbac68_1938,11486.638470300355
00bbac68_1939,11492.106087102946
00bbac68_1940,11482.864267740026
00bbac68_1941,11486.624356388358
00bbac68_1942,11491.218392824268
00bbac68_1943,11483.878443581696
00bbac68_1944,11486.913221447334
00bbac68_1945,11489.462278092851
00bbac68_1946,11487.926856262255
00bbac68_1947,11488.477903088768
00bbac68_1948,11484.741496076073
00bbac68_1949,11486.788072665506
00bbac68_1950,11491.396305697654
00bbac68_1951,11488.53864734246
00bbac68_1952,11488.275786057973
00bbac68_1953,11489.788395032308
00bbac68_1954,11494.878732959622
00bbac68_1955,11489.118591561928
00bbac68_1956,11487.520701142497
00bbac68_1957,11494.25241372189
00bbac68_1958,11485.83414518516
00bbac68_1959,11498.296970569374
00bbac68_1960,11493.662444383473
00bbac68_1961,11486.632080382728
00bbac68_1962,11490.672457095803
00bbac68_1963,11486.995296568068
00bbac68_1964,11485.266972350642
00bbac68_1965,11494.65146688425
00bbac68_1966,11490.423187610975
00bbac68_1967,11486.638105243772
00bbac68_1968,11486.593377941554
00bbac68_1969,11481.82312100273
00bbac68_1970,11479.939289730626
00bbac68_1971,11487.713571165616
00bbac68_1972,11484.44203009513
00bbac68_1973,11483.415089361302
00bbac68_1974,11488.002713990452
00bbac68_1975,11486.513877398793
00bbac68_1976,11484.099691460659
00bbac68_1977,11488.994047568018
00bbac68_1978,11485.364385941324
00bbac68_1979,11494.76190396411
00bbac68_1980,11493.29120591932
00bbac68_1981,11492.50582333274
00bbac68_1982,11487.556113897983
00bbac68_1983,11498.945712598585
00bbac68_1984,11492.771119312707
00bbac68_1985,11484.816510976882
00bbac68_1986,11490.035324415418
00bbac68_1987,11490.908527936459
00bbac68_1988,11498.708735237775
00bbac68_1989,11494.433800873796
00bbac68_1990,11494.476728674466
00bbac68_1991,11496.773761329547
00bbac68_1992,11492.062413520052
00bbac68_1993,11490.289773787184
00bbac68_1994,11490.402803499801
00bbac68_1995,11489.55101184099
00bbac68_1996,11489.71327175137
00bbac68_1997,11490.110803735884
00bbac68_1998,11489.770946432858
00bbac68_1999,11489.630967360341
00bbac68_2000,11489.264831399769
00bbac68_2001,11481.649432146836
00bbac68_2002,11489.374499290729
00bbac68_2003,11497.158374959166
00bbac68_2004,11493.265578183788
00bbac68_2005,11487.096522177664
00bbac68_2006,11496.055238282408
00bbac68_2007,11490.308791635309
00bbac68_2008,11491.067514358632
00bbac68_2009,11491.238871706448
00bbac68_2010,11491.828814039407
00bbac68_2011,11491.022420544889
00bbac68_2012,11484.691200206875
00bbac68_2013,11484.588951177819
00bbac68_2014,11482.000766969615
00bbac68_2015,11481.474128665417
00bbac68_2016,11480.757895443763
00bbac68_2017,11483.727804822807
00bbac68_2018,11483.492340579518
00bbac68_2019,11481.089061380835
00bbac68_2020,11485.118947004936
00bbac68_2021,11479.712460883598
00bbac68_2022,11480.795915667104
00bbac68_2023,11487.503874216212
00bbac68_2024,11485.36646420933
00bbac68_2025,11482.526382701784
00bbac68_2026,11482.94660029682
00bbac68_2027,11481.847027241782
00bbac68_2028,11478.623031333165
00bbac68_2029,11478.743682665452
00bbac68_2030,11475.96264764421
00bbac68_2031,11477.234684348941
00bbac68_2032,11476.452917674615
00bbac68_2033,11476.073504688517
00bbac68_2034,11476.907484380396
00bbac68_2035,11482.096609496219
00bbac68_2036,11480.695722872997
00bbac68_2037,11481.044885363068
00bbac68_2038,11476.910438062143
00bbac68_2039,11485.353237228352
00bbac68_2040,11474.075619547719
00bbac68_2041,11479.132170605812
00bbac68_2042,11485.127351058414
00bbac68_2043,11475.206710646702
00bbac68_2044,11484.742064496339
00bbac68_2045,11482.715710589297
00bbac68_2046,11477.310652968905
00bbac68_2047,11488.129503313405
00bbac68_2048,11490.189120645835
00bbac68_2049,11481.756157832418
00bbac68_2050,11493.229226334299
00bbac68_2051,11490.211431501906
00bbac68_2052,11480.567120066715
00bbac68_2053,11486.271492335916
00bbac68_2054,11492.969436494634
00bbac68_2055,11490.552810980678
00bbac68_2056,11491.73591975424
00bbac68_2057,11490.72410666335
00bbac68_2058,11487.743663828276
00bbac68_2059,11486.957404440327
00bbac68_2060,11478.281655158362
00bbac68_2061,11485.338546271261
00bbac68_2062,11494.555922325992
00bbac68_2063,11484.31449511185
00bbac68_2064,11485.217710353025
00bbac68_2065,11494.158895197119
00bbac68_2066,11489.005896600638
00bbac68_2067,11492.808539100115
00bbac68_2068,11484.808609502858
00bbac68_2069,11487.917129762265
00bbac68_2070,11495.18985852114
00bbac68_2071,11483.482517497072
00bbac68_2072,11493.606423664334
00bbac68_2073,11492.775358221663
00bbac68_2074,11494.71014652689
00bbac68_2075,11491.63154769083
00bbac68_2076,11486.190784259481
00bbac68_2077,11491.672968755782
00bbac68_2078,11504.73924344152
00bbac68_2079,11490.503309117938
00bbac68_2080,11502.600058461469
00bbac68_2081,11498.03331330704
00bbac68_2082,11499.6782252288
00bbac68_2083,11486.710720594037
00bbac68_2084,11497.294794895206
00bbac68_2085,11495.608247440132
00bbac68_2086,11500.96736073562
00bbac68_2087,11489.70329938286
00bbac68_2088,11493.999560323218
00bbac68_2089,11489.080348077454
00bbac68_2090,11486.581273789627
00bbac68_2091,11488.960620611128
00bbac68_2092,11484.136816765744
00bbac68_2093,11485.509992653428
00bbac68_2094,11485.723239408653
00bbac68_2095,11481.46614389595
00bbac68_2096,11479.191230481829
00bbac68_2097,11477.75673613285
00bbac68_2098,11478.305829159077
00bbac68_2099,11485.029692859214
00bbac68_2100,11477.382462438103
00bbac68_2101,11479.877052098043
00bbac68_2102,11480.230718500121
00bbac68_2103,11480.47295216237
00bbac68_2104,11480.600730660744
00bbac68_2105,11477.23379031228
00bbac68_2106,11479.972913719312
00bbac68_2107,11486.329917502566
00bbac68_2108,11476.945270178087
00bbac68_2109,11482.808403744566
00bbac68_2110,11482.876966400865
00bbac68_2111,11481.288827353881
00bbac68_2112,11491.18035187563
00bbac68_2113,11479.038252288949
00bbac68_2114,11483.297186810945
00bbac68_2115,11483.195444066392
00bbac68_2116,11484.416509241162
00bbac68_2117,11482.59742266779
00bbac68_2118,11479.855773184185
00bbac68_2119,11479.527609882482
00bbac68_2120,11479.086877625901
00bbac68_2121,11479.713728381865
00bbac68_2122,11478.462777731236
00bbac68_2123,11479.571650320417
00bbac68_2124,11487.25100116574
00bbac68_2125,11478.880867840673
00bbac68_2126,11482.947883442088
00bbac68_2127,11490.526463722352
00bbac68_2128,11479.348356481843
